text,is_prompt
"""""""Returns the number of tokens in a text string.""""""",0
"""meta-llama/Llama-2-13b-chat""",0
"""⏎ for sending""",0
"""""",1
"""r""",0
"""What is the role of the Executive Committee?""",0
"""stop_sequences""",0
"""lang""",0
"""gpt-3.5-turbo""",1
'frontend/',0
"""b c f h w -> (b f) c h w""",0
"""complete_input_dict""",0
"""list""",0
"f""\nObservation: {observation}\nThought: """,0
"""""""You are a helpful AI assistant. Use the following pieces of context to answer the question at the end.
        Very Important: If the question is about writing code use backticks (```) at the front and end of the code snippet and include the language use after the first ticks.
        If you don't know the answer, just say you don't know. DO NOT allow made up or fake answers.
        If the question is not related to the context, politely respond that you are tuned to only answer questions that are related to the context.
        Use as much detail when as possible when responding.
        Now, let's think step by step and get this right:

        {context}

        Question: {question}
        All answers should be in MARKDOWN (.md) Format:""""""",1
"""No thread id specified. usage: [load thread, THREAD_ID]""",0
"""content""",0
"""\033[1;31mProvider List: https://docs.litellm.ai/docs/providers\033[0m""",0
'',1
"""tags""",0
'files',0
'Conservative Clooney: principalmente renta fija',0
"""content""",0
"""rb""",0
"""Received.  """,1
"""input""",0
"""""",1
""".html""",0
'',1
"""""""Validate data format""""""",0
"""question""",0
"""""""Here is an API response:\n\n{response}\n\n====
Your task is to extract some information according to these instructions: {instructions}
When working with API objects, you should usually use ids over names. Do not return any ids or names that are not in the response.
If the response indicates an error, you should instead output a summary of the error.

Output:""""""",0
"""prompt""",1
"""rder to improve an AI model? specifically, what are some valuable data sets that""",0
"""""",1
"""-ac""",0
"""""""\
Given a query to a question answering system select the system best suited \
for the input. You will be given the names of the available systems and a description \
of what questions the system is best suited for. You may also revise the original \
input if you think that revising it will ultimately lead to a better response.

<< FORMATTING >>
Return a markdown code snippet with a JSON object formatted to look like:
```json
{{{{
    ""destination"": string \\ name of the question answering system to use or ""DEFAULT""
    ""next_inputs"": string \\ a potentially modified version of the original input
}}}}
```

REMEMBER: ""destination"" MUST be one of the candidate prompt names specified below OR \
it can be ""DEFAULT"" if the input is not well suited for any of the candidate prompts.
REMEMBER: ""next_inputs"" can just be the original input if you don't think any \
modifications are needed.

<< CANDIDATE PROMPTS >>
{destinations}

<< INPUT >>
{{input}}

<< OUTPUT >>
""""""",1
"""Golden Pens""",0
'',1
"""""",1
"""POSTGRES_PORT""",0
"""""""## Overview

The {model_name} model was proposed in [<INSERT PAPER NAME HERE>](<INSERT PAPER LINK HERE>) by <INSERT AUTHORS HERE>.
<INSERT SHORT SUMMARY HERE>

The abstract from the paper is the following:

*<INSERT PAPER ABSTRACT HERE>*

Tips:

<INSERT TIPS ABOUT MODEL HERE>

This model was contributed by [INSERT YOUR HF USERNAME HERE](https://huggingface.co/<INSERT YOUR HF USERNAME HERE>).
The original code can be found [here](<INSERT LINK TO GITHUB REPO HERE>).

""""""",1
"'''
{{
	""限额项目"": ""申购最低额"",
	""销售方式"": ""电子直销交易系统/其他销售机构"",
	""是否含申购费"": ""含"",
	""金额数"": ""1"",
	""单位"": ""元""
}}
'''",1
'',1
"""Write a {{language}} function {{Signature}} {{Input}} that returns {{Output}}""",1
"""{question}""",1
"""text""",0
"'''
      ## About
      This app is an LLM-powered chatbot built using:
      - [Streamlit](https://streamlit.io/)
      - [LangChain](https://python.langchain.com/)
      - [OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5](https://huggingface.co/OpenAssistant/oasst-sft-4-pythia-12b-epoch-3.5) LLM model
    '''",0
"""describe""",0
'store_true',0
"""task_name""",0
'details',0
"""""",1
"f""Successfully logged in to {url}""",0
'utf-8',0
"""需要知道xxx详情的时候，可以通过这个工具包进行操作""",0
"""What is a good name for a company that makes {product}?""",1
"""""""
用户会提出一个需要你查询知识库的问题，你应该按照我提供的思想进行思考
Question: ${{用户的问题}}
这些数据库是你能访问的，冒号之前是他们的名字，冒号之后是他们的功能：

{database_names}

你的回答格式应该按照下面的内容，请注意，格式内的```text 等标记都必须输出，这是我用来提取答案的标记。
```text
${{知识库的名称}}
```
```output
数据库查询的结果
```
答案: ${{答案}}

现在，这是我的问题：
问题: {question}

""""""",1
"""""""The following is a friendly conversation between a human and an AI. The AI is talkative and provides lots of specific details from its context. If the AI does not know the answer to a question, it truthfully says it does not know. You are the AI, so answer all the questions adressed to you respectfully. You generate only when the human asks a question, and don't answer by acting as both a human and AI, remember this!, so don't ever generate text starting with ""Human:.."". Current conversation:\nAI: How can I help you today ? \n{history}\nHuman: {input}\nAI:""""""",0
"""g++""",0
"""prompt""",1
"'''Schedule a meeting with the following details:
Date: {date}
Time: {time}
Participants: {participants}
Agenda: {agenda}'''",1
"""""",1
"""""""
# Initialize chat history
if ""messages"" not in st.session_state:
    st.session_state.messages = []

openai_api_key = st.sidebar.text_input(
    ""OpenAI API Key"",
    placeholder=""sk-..."",
    value=os.getenv(""OPENAI_API_KEY"", """"),
    type=""password"",
)
""""""",1
"""prompt""",1
'alloydb',0
"f""""""
            {result['answer']}

            **来源：{result['sources']}**
            """"""",1
"""input_key""",0
"""""",1
"""f-string""",1
"""""",1
"""""",1
"f""""""
            INSERT OR REPLACE INTO {self.full_table_name} (key, value)
            VALUES (?, ?)
        """"""",1
"""_""",0
"""prompt""",1
"""""""Validate input variables.

        If input_variables is not set, it will be set to the union of
        all input variables in the messages.

        Args:
            values: values to validate.

        Returns:
            Validated values.
        """"""",0
"""""",1
"""""""\
<< Structured Request Schema >>
When responding use a markdown code snippet with a JSON object formatted in the \
following schema:

```json
{{{{
    ""query"": string \\ text string to compare to document contents
    ""filter"": string \\ logical condition statement for filtering documents
}}}}
```

The query string should contain only text that is expected to match the contents of \
documents. Any conditions in the filter should not be mentioned in the query as well.

A logical condition statement is composed of one or more comparison and logical \
operation statements.

A comparison statement takes the form: `comp(attr, val)`:
- `comp` ({allowed_comparators}): comparator
- `attr` (string):  name of attribute to apply the comparison to
- `val` (string): is the comparison value

A logical operation statement takes the form `op(statement1, statement2, ...)`:
- `op` ({allowed_operators}): logical operator
- `statement1`, `statement2`, ... (comparison statements or logical operation \
statements): one or more statements to apply the operation to

Make sure that you only use the comparators and logical operators listed above and \
no others.
Make sure that filters only refer to attributes that exist in the data source.
Make sure that filters only use the attributed names with its function names if there are functions applied on them.
Make sure that filters only use format `YYYY-MM-DD` when handling timestamp data typed values.
Make sure that filters take into account the descriptions of attributes and only make \
comparisons that are feasible given the type of data being stored.
Make sure that filters are only used as needed. If there are no filters that should be \
applied return ""NO_FILTER"" for the filter value.\
""""""",1
""" \n """,0
'user_input',0
"""""""\
<< Example {i}. >>
Data Source:
{data_source}

User Query:
{user_query}

Structured Request:
{structured_request}
""""""",1
"f""""""
            SELECT value
            FROM {self.full_table_name}
            WHERE key = ?
        """"""",1
"""""""Have a conversation with a human,Analyze the content of the conversation.
You have access to the following tools: """"""",1
"""""""
Instructions:

Generate statement with Kùzu Cypher dialect (rather than standard):
1. do not use `WHERE EXISTS` clause to check the existence of a property because Kùzu database has a fixed schema.
2. do not omit relationship pattern. Always use `()-[]->()` instead of `()->()`.
3. do not include any notes or comments even if the statement does not produce the expected result.
```\n""""""",1
"""⚠️""",0
'name_of_person',0
'',1
"""titlePrompt""",0
"""""""请根据提供的上下文信息的进行总结:
{context}
回答的时候最好按照1.2.3.点进行总结
""""""",1
"""prompt""",1
"""gpt-3.5-turbo-16k""",1
'content',0
"""""""Whether this Message is being passed in to the model as part of an example
        conversation.
    """"""",0
"""OPENAI_API_KEY""",0
"""Generate""",0
"""Soru cevaplanıyor""",0
"""prompt""",1
"""delta""",0
'mirostat_mode',0
"""You are a helpful AI assistant.""",0
"""prompt_business_name""",0
"""question""",0
'RGB',0
"""\n\n""",0
"""Name: vnd.google-apps.document\n""",0
"""amazon.titan-embed-text-v1""",0
"""pdf""",0
"""""""You are a helpful assistant who generates comma separated lists.
A user will pass in a category, and you should generate 5 objects in that category in a comma separated list.
ONLY return a comma separated list, and nothing more.""""""",1
"""task_id""",0
"""single""",0
"""""",1
"""{% for message in loop_messages %}""",0
'',1
"""source""",0
"""""""Given the following conversation and a follow up question, 
    rephrase the follow up question to be a standalone question and respond in english.
    Chat History:
    {chat_history}
    Follow Up Input: {question}
    Standalone question:""""""",1
"r""www.\S+""",0
'Model',0
"""qna-over-docs""",0
'templates',1
"f""{AnthropicConstants.HUMAN_PROMPT.value}""",0
"f""""""
            DELETE FROM {self.full_table_name}
        """"""",1
"""messages""",0
"""_Link_To_Campaign""",0
"""about_me""",0
'title',0
"""answer""",0
"""id""",0
"f""match_labels({contents})""",0
'vicuna',0
"""tests""",0
"""prompt""",1
"""""",1
"""x-api-key""",0
"f""{indent}  All JSON objects in this level share the same keys: {', '.join(common_keys)}.\n""",0
"""{problem}""",1
"""...""",0
"""""",1
"f""{TODO_TEXT} Enter task guidelines""",1
"""""""Below are some verified sources and a human input. If you think any of them are relevant or contain any keywords related to the human input, then list all possible context numbers.

```
{snippets}
```

The output format must be like the following, nothing else. If not, you will output []:
[0, ..., n]

Human Input: {query}
""""""",1
"""{""",0
"""""""\
<< Structured Request Schema >>
When responding use a markdown code snippet with a JSON object formatted in the \
following schema:

```json
{{{{
    ""query"": string \\ text string to compare to document contents
    ""filter"": string \\ logical condition statement for filtering documents
    ""limit"": int \\ the number of documents to retrieve
}}}}
```

The query string should contain only text that is expected to match the contents of \
documents. Any conditions in the filter should not be mentioned in the query as well.

A logical condition statement is composed of one or more comparison and logical \
operation statements.

A comparison statement takes the form: `comp(attr, val)`:
- `comp` ({allowed_comparators}): comparator
- `attr` (string):  name of attribute to apply the comparison to
- `val` (string): is the comparison value

A logical operation statement takes the form `op(statement1, statement2, ...)`:
- `op` ({allowed_operators}): logical operator
- `statement1`, `statement2`, ... (comparison statements or logical operation \
statements): one or more statements to apply the operation to

Make sure that you only use the comparators and logical operators listed above and \
no others.
Make sure that filters only refer to attributes that exist in the data source.
Make sure that filters only use the attributed names with its function names if there are functions applied on them.
Make sure that filters only use format `YYYY-MM-DD` when handling timestamp data typed values.
Make sure that filters take into account the descriptions of attributes and only make \
comparisons that are feasible given the type of data being stored.
Make sure that filters are only used as needed. If there are no filters that should be \
applied return ""NO_FILTER"" for the filter value.
Make sure the `limit` is always an int value. It is an optional parameter so leave it blank if it is does not make sense.
""""""",1
"""role""",0
"""Ask questions and make strong statements.""",0
"""""""Here is a bullet point list of assertions:
{assertions}
For each assertion, determine whether it is true or false. If it is false, explain why.\n\n""""""",1
"""api""",0
'generated',0
"""""""
 Prompt Template con Judini
""""""",0
"""""",1
"f""\n-_*{_file}* already exists._""",0
"""""",1
"""""",1
"""Ask it.""",0
"""Intel/dpt-hybrid-midas""",0
"""""",1
"""gpt-3.5-turbo""",1
"""""""Use the following pieces of context to answer the question at the end.

{context}

Question: {question}

Helpful Answer:""""""",1
"""""",1
"""context""",0
"""gpt-4""",1
"""llamaindex""",0
"""gpt-3.5-turbo-16k""",1
"""{""",0
"""Confirm Password:""",0
"""""""\
Given a query to a question answering system select the system best suited \
for the input. You will be given the names of the available systems and a description \
of what questions the system is best suited for. You may also revise the original \
input if you think that revising it will ultimately lead to a better response.

<< FORMATTING >>
Return a markdown code snippet with a JSON object formatted to look like:
```json
{{{{
    ""destination"": string \\ name of the question answering system to use or ""DEFAULT""
    ""next_inputs"": string \\ a potentially modified version of the original input
}}}}
```

REMEMBER: ""destination"" MUST be one of the candidate prompt names specified below OR \
it can be ""DEFAULT"" if the input is not well suited for any of the candidate prompts.
REMEMBER: ""next_inputs"" can just be the original input if you don't think any \
modifications are needed.

<< CANDIDATE PROMPTS >>
{destinations}

<< INPUT >>
{{input}}

<< OUTPUT >>
""""""",1
"""/""",0
"f""""""
            CREATE TABLE IF NOT EXISTS {self.full_table_name} (
                key TEXT PRIMARY KEY,
                value TEXT
            )
        """"""",1
"""""",1
"""""""HUMAN: Answer the question using ONLY the given context.
Indicate the end of your answer with ""[STOP]"" and refrain from adding any additional information beyond that which is provided in the context.

Question: {question}

Context: {context_str}

ASSISTANT:""""""",1
"""""",1
"""""",1
"""""",1
"""""",1
"""Embedding model""",0
"""Databricks""",0
"""""",1
"""user""",0
"""ROS1""",0
"""""""Convert certain params to sets""""""",0
"""""""
Standard Operating Procedure (SOP) for Legal-1 Autonomous Agent: Mastery in Legal Operations

Objective: Equip the Legal-1 autonomous agent, a specialized Language Learning Model (LLM), to become a world-class expert in legal tasks, focusing primarily on analyzing agreements, gaining insights, and drafting a wide range of legal documents.

1. Introduction

The Swarm Corporation believes in automating busywork to pave the way for groundbreaking innovation. Legal operations, while crucial, often involve repetitive tasks that can be efficiently automated. Legal-1 is our endeavor to achieve excellence in the legal realm, allowing human professionals to focus on more complex, high-level decision-making tasks.

2. Cognitive Framework: How to Think

2.1 Comprehensive Legal Knowledge

Continuously update and refine understanding of global and regional laws and regulations.
Assimilate vast legal databases, precedent cases, and statutory guidelines.
2.2 Analytical Proficiency

Assess legal documents for potential risks, benefits, and obligations.
Identify gaps, redundancies, or potential legal pitfalls.
2.3 Ethical and Confidentiality Adherence

Ensure the highest level of confidentiality for all client and legal data.
Adhere to ethical guidelines set by global legal bodies.
2.4 Predictive Forecasting

Anticipate potential legal challenges and proactively suggest solutions.
Recognize evolving legal landscapes and adjust approaches accordingly.
2.5 User-Centric Design

Understand the user's legal requirements.
Prioritize user-friendly communication without compromising legal accuracy.
3. Operational Excellence: How to Perform

3.1 Agreement Analysis

3.1.1 Process and interpret various types of agreements efficiently.

3.1.2 Highlight clauses that pose potential risks or conflicts.

3.1.3 Suggest amendments or modifications to ensure legal soundness.

3.1.4 Create summary reports providing an overview of the agreement's implications.

3.2 Insight Generation

3.2.1 Utilize advanced algorithms to extract patterns from legal data.

3.2.2 Offer actionable insights for legal strategy optimization.

3.2.3 Regularly update the knowledge base with recent legal developments.

3.3 Drafting Legal Documents

3.3.1 Generate templates for various legal documents based on the user's requirements.

3.3.2 Customize documents with the necessary legal jargon and clauses.

3.3.3 Ensure that drafted documents comply with relevant legal standards and regulations.

3.3.4 Provide drafts in user-friendly formats, allowing for easy edits and collaborations.

4. Continuous Improvement and Maintenance

Legal landscapes are ever-evolving, demanding regular updates and improvements.

4.1 Monitor global and regional legal changes and update the database accordingly.

4.2 Incorporate feedback from legal experts to refine processes and outcomes.

4.3 Engage in periodic self-assessments to identify areas for enhancement.

5. Conclusion and Aspiration

Legal-1, your mission is to harness the capabilities of LLM to revolutionize legal operations. By meticulously following this SOP, you'll not only streamline legal processes but also empower humans to tackle higher-order legal challenges. Together, under the banner of The Swarm Corporation, we aim to make legal expertise abundant and accessible for all.
""""""",1
"""""",1
"""""",1
"""""",1
'',1
"""query""",0
"""""",1
"""""",1
'',1
"""device""",0
"""prompt""",1
"""""""You are a helpful AI assistant. Use the following pieces of context to answer the question at the end.
Very Important: If the question is about writing code use backticks (```) at the front and end of the code snippet and include the language use after the first ticks.
If you don't know the answer, just say you don't know. DO NOT try to make up an answer.
If the question is not related to the context, politely respond that you are tuned to only answer questions that are related to the context.
Use as much detail when as possible when responding.

{context}

Question: {question}
All answers should be in MARKDOWN (.md) Format:""""""",1
"""""",1
"""context""",0
"""Task did not complete in time""",0
"""completion_tokens""",0
"""gpt-3.5-turbo""",1
'',1
"""Code Interpreter""",0
"""temperature""",0
"""category""",0
"""""""The following is a conversation between an AI and a human regarding implementation of a software. 
    
    This conversation will be used by a programmer to write the code for the software.
    
    However, it needs to be summarized so it only contains the most important information related to the software implementation task.
    
    Extract the most important information in the conversation and summarize it in a single paragraph.

    Conversation:
    {input}""""""",1
"""Received. """,1
""".py""",0
"""revision_request""",0
"""""""Prepare prompts from inputs.""""""",0
"""""",1
"""""",1
"""language""",0
"""gpt-3.5-turbo""",1
"""gpt-3.5-turbo""",1
"""""""\
<< Example {i}. >>
Data Source:
{data_source}

User Query:
{user_query}

Structured Request:
{structured_request}
""""""",1
"""Instructions:""",0
"""Write a catch phrase for the following company: {company_name}""",1
"""BALANCE_SHEET""",0
"""gpt-4""",1
"""change_files""",0
"""k""",0
'data',0
"""user_query""",0
"""""",1
"""""""Given an input question, first create a syntactically correct {dialect} query to run, then look at the results of the query and return the answer.
    Use the following format:

    Question: ""Question here""
    Query: ""SQL Query to run""
    Result: ""Result of the SQLQuery""
    Answer: ""Final answer here""

    Only use the following tables:

    cleaned_sales_data

    If someone asks for the table foobar, they really mean the employee table.

    Question: {input}""""""",1
"""claude""",0
"""Error: News API returned status code: {}""",0
"""""""
下面是一份示例数据，请学习理解该数据的结构和内容:
    {data_example}
分析各列数据的含义和作用，并对专业术语进行简单明了的解释。
提供一些分析方案思路，请一步一步思考。

请以JSON格式返回您的答案，返回格式如下：
    {response}
""""""",1
"""dark_logo""",0
"""""",1
"""""""Construct an agent from an LLM and tools.""""""",0
"f""Bearer {api_key}""",0
"""Saving an example selector is not currently supported""",0
'source',0
"""""""Question: {question}

Answer: Let's think step by step.""""""",1
"""gpt-3.5-turbo""",1
"""revision""",0
"""""",1
"""is_foreign_key""",0
"""""""
        Query: {query}
        Algorithms used: {algorithms}\n
        """"""",1
"""user""",0
"""Found the following copy inconsistencies:\n""",0
"""{answer_1}\n""",0
"""""""How to parse the output of calling an LLM on this formatted prompt.""""""",0
"""class""",0
"""Received. """,1
"""I""",0
"""gpt-4-vision-preview""",1
'java',0
"""""""
    given the Linkedin information {information} about a personn from I want you to create:
    1. a short summary of the person
    2. two interesting facts about the person""""""",1
"""What NFL team won the Super Bowl in the year Justin Bieber was born?""",1
"""""""
Don't generate redundant steps which is not meant in the instruction.
For chat-based inputs, use ""ui_input_chat"" and chat-based outputs use ""ui_output_chat""
Keep in mind that you cannot use python task just after plan_and_execute task. 

{helper}

Client's Message: Application that can analyze the user
System Inputs: []
Let’s think step by step.
1. Generate question to understand the personality of the user by [prompt_template() ---> question]
2. Show the question to the user [ui_output_text(question)]
3. Get answer from the user for the asked question by [ui_input_text(question) ---> answer]
4. Analyze user's answer by [prompt_template(question,answer) ---> analyze]
5. Show the result to the user by [ui_output_text(analyze)].

Client's Message: Create a system that can summarize a powerpoint file
System Inputs:[powerpoint_file]
Let’s think step by step.
1. Get file path from the user for the powerpoint file [ui_input_file() ---> file_path]
2. Load the powerpoint file as Document from the file path [doc_loader(file_path) ---> file_doc]
3. Generate summarization from the Document [doc_summarizer(file_doc) ---> summarized_text] 
5. If summarization is ready, display it to the user [ui_output_text(summarized_text)]

Client's Message: Create a translator app which translates to any language
System Inputs:[output_language, source_text]
Let’s think step by step.
1. Get output language from the user [ui_input_text() ---> output_language]
2. Get source text which will be translated from the user [ui_input_text() ---> source_text]
3. If all the inputs are filled, translate text to output language [prompt_template(output_language, source_text) ---> translated_text]
4. If translated text is ready, show it to the user [ui_output_text(translated_text)]

Client's Message: Generate a system that can generate tweet from hashtags and give a score for the tweet.
System Inputs:[hashtags]
Let’s think step by step.
1. Get hashtags from the user [ui_input_text() ---> hashtags]
2. If hashtags are filled, create the tweet [prompt_template(hashtags) ---> tweet]
3. If tweet is created, generate a score from the tweet [prompt_template(tweet) ---> score]
4. If score is created, display tweet and score to the user [ui_output_text(score)]

Client's Message: Create an app that enable me to make conversation with a mathematician 
System Inputs:[text]
Let’s think step by step.
1. Get message from the user [ui_input_chat() ---> text] 
2. Generate the response coming from the mathematician [chat(text) ---> mathematician_response]
3. If response is ready, display it to the user with chat interface [ui_output_chat(mathematician_response)]

Client's Message: Summarize a text taken from the user
System Inputs:[text]
Let’s think step by step.
1. Get text from the user [ui_input_text() ---> text] 
2. Summarize the given text [prompt_template(text) ---> summarized_text]
3. If summarization is ready, display it to the user [ui_output_text(summarized_text)]

Client's Message: Create a system that can generate blog post related to a website
System Inputs: [url]
Let’s think step by step.
1. Get website URL from the user [ui_input_text() ---> url]
2. Load the website as Document from URL [doc_loader(url) ---> web_doc]
3. Convert Document to string content [doc_to_string(web_doc) ---> web_str ]
4. If string content is generated, generate a blog post related to that string content [prompt_template(web_str) ---> blog_post]
5. If blog post is generated, display it to the user [ui_output_text(blog_post)]

Client's Message: {instruction}
System Inputs:{system_inputs}
Let’s think step by step.
""""""",1
"""""""You are an AI assistant reading the transcript of a conversation between an AI and a human. Extract all of the proper nouns from the last line of conversation. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.

The conversation history is provided just in case of a coreference (e.g. ""What do you know about him"" where ""him"" is defined in a previous line) -- ignore items mentioned there that are not in the last line.

Return the output as a single comma-separated list, or NONE if there is nothing of note to return (e.g. the user is just issuing a greeting or having a simple conversation).

EXAMPLE
Conversation history:
Person #1: how's it going today?
AI: ""It's going great! How about you?""
Person #1: good! busy working on Langchain. lots to do.
AI: ""That sounds like a lot of work! What kind of things are you doing to make Langchain better?""
Last line:
Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff.
Output: Langchain
END OF EXAMPLE

EXAMPLE
Conversation history:
Person #1: how's it going today?
AI: ""It's going great! How about you?""
Person #1: good! busy working on Langchain. lots to do.
AI: ""That sounds like a lot of work! What kind of things are you doing to make Langchain better?""
Last line:
Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Person #2.
Output: Langchain, Person #2
END OF EXAMPLE

Conversation history (for reference only):
{history}
Last line of conversation (for extraction):
Human: {input}

Output:""""""",1
"""""""\
Given a query to a question answering system select the system best suited \
for the input. You will be given the names of the available systems and a description \
of what questions the system is best suited for. You may also revise the original \
input if you think that revising it will ultimately lead to a better response.

<< FORMATTING >>
Return a markdown code snippet with a JSON object formatted to look like:
```json
{{{{
    ""destination"": string \\ name of the question answering system to use or ""DEFAULT""
    ""next_inputs"": string \\ a potentially modified version of the original input
}}}}
```

REMEMBER: ""destination"" MUST be one of the candidate prompt names specified below OR \
it can be ""DEFAULT"" if the input is not well suited for any of the candidate prompts.
REMEMBER: ""next_inputs"" can just be the original input if you don't think any \
modifications are needed.

<< CANDIDATE PROMPTS >>
{destinations}

<< INPUT >>
{{input}}

<< OUTPUT >>
""""""",1
"""""""Human: This is a friendly conversation between a human and an AI. 
  The AI is talkative and provides specific details from its context but limits it to 240 tokens.
  If the AI does not know the answer to a question, it truthfully says it 
  does not know.

  Assistant: OK, got it, I'll be a talkative truthful AI assistant.

  Human: Here are a few documents in <documents> tags:
  <documents>
  {context}
  </documents>
  Based on the above documents, provide a detailed answer for, {question} 
  Answer ""don't know"" if not present in the document. 

  Assistant:
  """"""",1
"""{input}""",1
"""""",1
"""You can add detail to the description of each presidential candidate.""",0
"""""",1
"""generated""",0
"""Key""",0
"""gpt-3.5-turbo""",1
'🚨 Safe Search',0
"""""""Use this to GET content from a website.
Input to the tool should be a json string with 3 keys: ""url"", ""params"" and ""output_instructions"".
The value of ""url"" should be a string. 
The value of ""params"" should be a dict of the needed and available parameters from the OpenAPI spec related to the endpoint. 
If parameters are not needed, or not available, leave it empty.
The value of ""output_instructions"" should be instructions on what information to extract from the response, 
for example the id(s) for a resource(s) that the GET request fetches.
""""""",1
"""x-api-key""",0
'',1
"""\n""",0
"""""",1
'',1
'',1
"""gpt-4-1106-preview""",1
'repeat-max',0
"""from""",0
"""""",1
"""""",1
"""""",1
"""""",1
"""First, let's start with the reason for your visit? """,0
"""""""Validate variable names do not include restricted names.""""""",0
"""{input}""",1
"""stop""",0
"""FAISS""",0
"""claude-v1-100k""",0
"""""",1
"""""",1
"""""""\
<< Structured Request Schema >>
When responding use a markdown code snippet with a JSON object formatted in the \
following schema:

```json
{{{{
    ""query"": string \\ text string to compare to document contents
    ""filter"": string \\ logical condition statement for filtering documents
    ""limit"": int \\ the number of documents to retrieve
}}}}
```

The query string should contain only text that is expected to match the contents of \
documents. Any conditions in the filter should not be mentioned in the query as well.

A logical condition statement is composed of one or more comparison and logical \
operation statements.

A comparison statement takes the form: `comp(attr, val)`:
- `comp` ({allowed_comparators}): comparator
- `attr` (string):  name of attribute to apply the comparison to
- `val` (string): is the comparison value

A logical operation statement takes the form `op(statement1, statement2, ...)`:
- `op` ({allowed_operators}): logical operator
- `statement1`, `statement2`, ... (comparison statements or logical operation \
statements): one or more statements to apply the operation to

Make sure that you only use the comparators and logical operators listed above and \
no others.
Make sure that filters only refer to attributes that exist in the data source.
Make sure that filters take into account the descriptions of attributes and only make \
comparisons that are feasible given the type of data being stored.
Make sure that filters are only used as needed. If there are no filters that should be \
applied return ""NO_FILTER"" for the filter value.
Make sure the `limit` is always an int value. It is an optional parameter so leave it blank if it is does not make sense.
""""""",1
"""gpt-3.5-turbo""",1
"""{question}""",1
"""""""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.

{context}

Question: {question}
Helpful Answer:""""""",1
"""Identify specific ways in which the model’s precedings response is harmful. Also point out potential harmfulness in the human’s questions and responses. Examples of harm include but are not limited to racism, sexism, toxicity.""",0
"""objective""",0
"""gpt-3.5-turbo""",1
"""{question}""",1
'',1
"""""",1
"""""",1
'',1
"r""^(\s*)\S""",0
"""What is the purpose of this deliverable?""",0
"""""""请根据聊天记录和新问题，将新问题改写为一个独立问题。
不需要回答问题，一定要返回一个疑问句。
聊天记录：
{chat_history}
新问题：{question}
独立问题：""""""",1
"""""""
        SELECT * FROM Users WHERE email = ? AND password = ?
    """"""",1
'ES_HOST',0
"f""Downloading code to file: {filename} with extension: {file_extension}""",0
"""\nMemory: {memory_content}""",0
"""stuff""",0
'',1
"""template_format""",0
"""gpt-4-vision-preview""",1
"""observation""",0
"""created""",0
"""SageMaker JumpStart Foundation Model Endpoint:""",0
"""input""",0
'output',0
"""""",1
"""Please rewrite the model response. In particular, respond in a way that asserts less confidence on possibly false claims, and more confidence on likely true claims. Remember that your knowledge comes solely from your training data, and you’re unstable to access other sources of information except from the human directly. If you think your degree of confidence is already appropriate, then do not make any changes.""",0
"""""",1
"""openai_api_key""",0
'uploads',0
"""""",1
"""""",1
"""stream""",0
"""""""\nQuestion: {input}
{agent_scratchpad}""""""",1
"""""""\
```json
{{
    ""query"": """",
    ""filter"": ""NO_FILTER""
}}
```\
""""""",1
"""category""",0
f'The editing process is saved in {video_name}: ',1
'responses',0
"""seed.csv""",0
"""{% elif message['role'] == 'assistant' %}""",0
"""""",1
"""""""You are a teacher grading a quiz.
You are given a question, the student's answer, and the true answer, and are asked to score the student answer as either CORRECT or INCORRECT.

Example Format:
QUESTION: question here
STUDENT ANSWER: student's answer here
TRUE ANSWER: true answer here
GRADE: CORRECT or INCORRECT here

Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin! 

QUESTION: {query}
STUDENT ANSWER: {result}
TRUE ANSWER: {answer}
GRADE:""""""",1
"""input""",0
"""cumulonimbus""",0
