""
 - Gold: 1
 - Pred: 1

f"""             DELETE FROM {self.full_table_name}             WHERE key = ?         """
 - Gold: 0
 - Pred: 0

"""     Update the version in all examples files.      Args:         version (`str`): The new version to set in the examples.     """
 - Gold: 0
 - Pred: 0

"gpt-4-1106-preview"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"and trashed=false"
 - Gold: 0
 - Pred: 0

"Newtonian physics predicts static, perfectly elliptical orbits, so I should have been more confident about that. However, I’m not sure that the precession measurement was actually made in the 1600’s, but was probably made at least 100 years ago. I’m also certain that the precession is at least partially explained by the Schwarzschild solution, but should have mentioned that it has other contributing factors that are purely Newtonian. Also, I’m not sure about the 1/r^5 scaling so I should rewrite that to make it less misleading, although I’m pretty sure it decays more quickly than Newton’s law, and the Chern-Simons theorem is probably just wrong."
 - Gold: 0
 - Pred: 0

"Total Estimated Cost"
 - Gold: 0
 - Pred: 0

"Activeloop"
 - Gold: 0
 - Pred: 0

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. ______________________ {context}"""
 - Gold: 1
 - Pred: 1

"products"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"""Load examples if necessary."""
 - Gold: 0
 - Pred: 0

"code"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'nsss'
 - Gold: 0
 - Pred: 0

"Use lots of emojis and metaphors.  Never use hashtags"
 - Gold: 0
 - Pred: 0

f'{instruct_text}, {self.a_prompt}'
 - Gold: 1
 - Pred: 1

"default_knownledge"
 - Gold: 0
 - Pred: 0

'code'
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"Identify specific ways in which the model’s precedings response is harmful. Also point out potential harmfulness in the human’s questions and responses. Examples of harm include but are not limited to racism, sexism, toxicity."
 - Gold: 0
 - Pred: 0

"Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n"
 - Gold: 1
 - Pred: 1

"new_contents"
 - Gold: 0
 - Pred: 0

""" You are a planner who is an expert at coming up with a todo list for a given objective.  Come up with a todo list for this objective: {objective}" """
 - Gold: 1
 - Pred: 1

'__'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"stop_sequences"
 - Gold: 0
 - Pred: 0

"```\n"
 - Gold: 0
 - Pred: 0

"gpt-4-vision-preview"
 - Gold: 1
 - Pred: 1

"""Given the following extracted parts of a long document and a question, create a final answer with references ("SOURCES").  If you don't know the answer, just say that you don't know. Don't try to make up an answer. ALWAYS return a "SOURCES" part in your answer.  QUESTION: Which state/country's law governs the interpretation of the contract? ========= Content: This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights. Source: 28-pl Content: No Waiver. Failure or delay in exercising any right or remedy under this Agreement shall not constitute a waiver of such (or any other)  right or remedy.\n\n11.7 Severability. The invalidity, illegality or unenforceability of any term (or part of a term) of this Agreement shall not affect the continuation  in force of the remainder of the term (if any) and this Agreement.\n\n11.8 No Agency. Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any  kind between the parties.\n\n11.9 No Third-Party Beneficiaries. Source: 30-pl Content: (b) if Google believes, in good faith, that the Distributor has violated or caused Google to violate any Anti-Bribery Laws (as  defined in Clause 8.5) or that such a violation is reasonably likely to occur, Source: 4-pl ========= FINAL ANSWER: This Agreement is governed by English law. SOURCES: 28-pl  QUESTION: What did the president say about Michael Jackson? ========= Content: Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.  \n\nLast year COVID-19 kept us apart. This year we are finally together again. \n\nTonight, we meet as Democrats Republicans and Independents. But most importantly as Americans. \n\nWith a duty to one another to the American people to the Constitution. \n\nAnd with an unwavering resolve that freedom will always triumph over tyranny. \n\nSix days ago, Russia’s Vladimir Putin sought to shake the foundations of the free world thinking he could make it bend to his menacing ways. But he badly miscalculated. \n\nHe thought he could roll into Ukraine and the world would roll over. Instead he met a wall of strength he never imagined. \n\nHe met the Ukrainian people. \n\nFrom President Zelenskyy to every Ukrainian, their fearlessness, their courage, their determination, inspires the world. \n\nGroups of citizens blocking tanks with their bodies. Everyone from students to retirees teachers turned soldiers defending their homeland. Source: 0-pl Content: And we won’t stop. \n\nWe have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. \n\nLet’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease.  \n\nLet’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans.  \n\nWe can’t change how divided we’ve been. But we can change how we move forward—on COVID-19 and other issues we must face together. \n\nI recently visited the New York City Police Department days after the funerals of Officer Wilbert Mora and his partner, Officer Jason Rivera. \n\nThey were responding to a 9-1-1 call when a man shot and killed them with a stolen gun. \n\nOfficer Mora was 27 years old. \n\nOfficer Rivera was 22. \n\nBoth Dominican Americans who’d grown up on the same streets they later chose to patrol as police officers. \n\nI spoke with their families and told them that we are forever in debt for their sacrifice, and we will carry on their mission to restore the trust and safety every community deserves. Source: 24-pl Content: And a proud Ukrainian people, who have known 30 years  of independence, have repeatedly shown that they will not tolerate anyone who tries to take their country backwards.  \n\nTo all Americans, I will be honest with you, as I’ve always promised. A Russian dictator, invading a foreign country, has costs around the world. \n\nAnd I’m taking robust action to make sure the pain of our sanctions  is targeted at Russia’s economy. And I will use every tool at our disposal to protect American businesses and consumers. \n\nTonight, I can announce that the United States has worked with 30 other countries to release 60 Million barrels of oil from reserves around the world.  \n\nAmerica will lead that effort, releasing 30 Million barrels from our own Strategic Petroleum Reserve. And we stand ready to do more if necessary, unified with our allies.  \n\nThese steps will help blunt gas prices here at home. And I know the news about what’s happening can seem alarming. \n\nBut I want you to know that we are going to be okay. Source: 5-pl Content: More support for patients and families. \n\nTo get there, I call on Congress to fund ARPA-H, the Advanced Research Projects Agency for Health. \n\nIt’s based on DARPA—the Defense Department project that led to the Internet, GPS, and so much more.  \n\nARPA-H will have a singular purpose—to drive breakthroughs in cancer, Alzheimer’s, diabetes, and more. \n\nA unity agenda for the nation. \n\nWe can do this. \n\nMy fellow Americans—tonight , we have gathered in a sacred space—the citadel of our democracy. \n\nIn this Capitol, generation after generation, Americans have debated great questions amid great strife, and have done great things. \n\nWe have fought for freedom, expanded liberty, defeated totalitarianism and terror. \n\nAnd built the strongest, freest, and most prosperous nation the world has ever known. \n\nNow is the hour. \n\nOur moment of responsibility. \n\nOur test of resolve and conscience, of history itself. \n\nIt is in this moment that our character is formed. Our purpose is found. Our future is forged. \n\nWell I know this nation. Source: 34-pl ========= FINAL ANSWER: The president did not mention Michael Jackson. SOURCES:  QUESTION: {question} ========= {summaries} ========= FINAL ANSWER:"""
 - Gold: 1
 - Pred: 1

'/'
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"data parallel group is already initialized"
 - Gold: 0
 - Pred: 0

"What is a good name for a company that makes {product}?"
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

f'{instruct_text}, {self.a_prompt}'
 - Gold: 1
 - Pred: 1

"""\ Given a raw text input to a language model select the model prompt best suited for \ the input. You will be given the names of the available prompts and a description of \ what the prompt is best suited for. You may also revise the original input if you \ think that revising it will ultimately lead to a better response from the language \ model.  << FORMATTING >> Return a markdown code snippet with a JSON object formatted to look like: ```json {{{{     "destination": string \\ name of the prompt to use or "DEFAULT"     "next_inputs": string \\ a potentially modified version of the original input }}}} ```  REMEMBER: "destination" MUST be one of the candidate prompt names specified below OR \ it can be "DEFAULT" if the input is not well suited for any of the candidate prompts. REMEMBER: "next_inputs" can just be the original input if you don't think any \ modifications are needed.  << CANDIDATE PROMPTS >> {destinations}  << INPUT >> {{input}}  << OUTPUT >> """
 - Gold: 1
 - Pred: 1

"文件均未成功加载，请检查依赖包或替换为其他文件再次上传。"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"refine"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-1106"
 - Gold: 1
 - Pred: 1

"""     The following is a friendly conversation between a human and an AI.      The AI is talkative and provides lots of specific details from its context.     If the AI does not know the answer to a question, it truthfully says it      does not know.     {context}     Instruction: Based on the above documents, provide a detailed answer for, {question} Answer "don't know"      if not present in the document.      Solution:"""
 - Gold: 1
 - Pred: 1

' '
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

"""Given the following conversation and a follow up question,      rephrase the follow up question to be a standalone question and respond in english.     Chat History:     {chat_history}     Follow Up Input: {question}     Standalone question:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"auto"
 - Gold: 0
 - Pred: 0

"font/DejaVuSansCondensed-Bold.ttf"
 - Gold: 0
 - Pred: 0

"and a straight line image. "
 - Gold: 0
 - Pred: 0

' '
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""" Act as a code reviewer, I will be your assistant, provide you a file diff from a change list, please review the code change according to the following requirements:  1. Don't give subjective comments on the code quality, such as "this code is bad", "this code is good", etc. 2. Don't give general suggestions that are not specific to the code, such as "this code needs to be refactored", "this code needs to be optimized", etc.  If you can't judge whether the code is good or bad, please reply "ok" and don't reply any other content except "ok".  Here's the code: {text} """
 - Gold: 1
 - Pred: 1

"text_sim"
 - Gold: 0
 - Pred: 0

"""现在，请你扮演彩票预测模型。已知根据AI模型在历史开奖数据上的分析，预测得到本周可能的开奖结果为{pred}。  请你根据开奖结果回答用户的问题，用户的问题是{question} """
 - Gold: 1
 - Pred: 1

"""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the "Entity" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence. The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.  If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.  Full conversation history (for context): {history}  Entity to summarize: {entity}  Existing summary of {entity}: {summary}  Last line of conversation: Human: {input} Updated summary:"""
 - Gold: 1
 - Pred: 1

"input"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"question-3"
 - Gold: 0
 - Pred: 0

"MILVUS_USERNAME"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"permissive_partial_variables"
 - Gold: 0
 - Pred: 0

"provides"
 - Gold: 0
 - Pred: 0

"Conversation"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"What is a good name for a company that makes {product}?"
 - Gold: 1
 - Pred: 1

"""An API client that talks to a Databricks cluster driver proxy app."""
 - Gold: 0
 - Pred: 0

"""Below is an instruction that describes a task. Write a response that appropriately completes the request. # Instruction: {instruction}  # Response: """
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"路径不存在"
 - Gold: 0
 - Pred: 0

'ADBCfg'
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

" like: generate a real image of a object or something from this canny image,"
 - Gold: 0
 - Pred: 0

"ros_version"
 - Gold: 0
 - Pred: 0

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. ______________________ {context}"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"input_prompt"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"SQLQuery:"
 - Gold: 0
 - Pred: 0

"term"
 - Gold: 0
 - Pred: 0

"Every line in your reply should start with ///\n"
 - Gold: 0
 - Pred: 0

"input_prompt"
 - Gold: 0
 - Pred: 0

"<|endoftext|>"
 - Gold: 1
 - Pred: 1

"context"
 - Gold: 0
 - Pred: 0

"Smooth quant parameter"
 - Gold: 0
 - Pred: 0

"url"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'llm'
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"""You are a {agent_identity}, named {agent_name}, your goal is {agent_goal}, and the constraint is {agent_constraints}. """
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

''
 - Gold: 1
 - Pred: 1

"Failed to parse pydantic object from guidance program"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. ______________________ {context}"""
 - Gold: 1
 - Pred: 1

"pdf_processed"
 - Gold: 0
 - Pred: 0

"not toxic"
 - Gold: 0
 - Pred: 0

"""Begin!       Question: {input} {agent_scratchpad}"""
 - Gold: 0
 - Pred: 0

'Uploading custom knowledge.'
 - Gold: 0
 - Pred: 0

"""Given the following conversation and a follow up question, rephrase the follow up question to be a standalone question.     Chat History:     {chat_history}     Follow Up Input: {question}     Standalone question:"""
 - Gold: 1
 - Pred: 1

"""Return a partial of the prompt template.          Permissive version that allows for arbitrary input types.         """
 - Gold: 0
 - Pred: 0

"advanced"
 - Gold: 0
 - Pred: 0

"stop"
 - Gold: 0
 - Pred: 0

'*.faiss'
 - Gold: 0
 - Pred: 0

"NestedDict"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

f"Positional Args: {args}, Keyword Args: {kwargs}"
 - Gold: 0
 - Pred: 0

r"<(.+?)>"
 - Gold: 0
 - Pred: 0

"ollow the rules below to output a response.\n- Output the query to search the web"
 - Gold: 0
 - Pred: 0

"""You are an agent that assists with user queries against API, things like querying information or creating resources. Some user queries can be resolved in a single API call, particularly if you can find appropriate params from the OpenAPI spec; though some require several API calls. You should always plan your API calls first, and then execute the plan second. If the plan includes a DELETE call, be sure to ask the User for authorization first unless the User has specifically asked to delete something. You should never return information without executing the api_controller tool.   Here are the tools to plan and execute API requests: {tool_descriptions}   Starting below, you should follow this format:  User query: the query a User wants help with related to the API Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing a plan and have the information the user asked for or the data the user asked to create Final Answer: the final output from executing the plan   Example: User query: can you add some trendy stuff to my shopping cart. Thought: I should plan API calls first. Action: api_planner Action Input: I need to find the right API calls to add trendy items to the users shopping cart Observation: 1) GET /items with params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart Thought: I'm ready to execute the API calls. Action: api_controller Action Input: 1) GET /items params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart ...  Begin!  User query: {input} Thought: I should generate a plan to help with this query and then copy that plan exactly to the controller. {agent_scratchpad}"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

" Return the tasks as an array."
 - Gold: 1
 - Pred: 1

"flower_type"
 - Gold: 0
 - Pred: 0

"""已知信息： {context}   根据上述已知信息，简洁和专业的来回答用户的问题。如果无法从中得到答案，请说 “根据已知信息无法回答该问题” 或 “没有提供足够的相关信息”，不允许在答案中添加编造成分，答案请使用中文。 问题是：{question}"""
 - Gold: 1
 - Pred: 1

"Create an example CDP user profile for {company_name}. Generate imaginary computed and predictive traits"
 - Gold: 0
 - Pred: 0

""" Instructions:  Generate statement with Kùzu Cypher dialect (rather than standard): 1. do not use `WHERE EXISTS` clause to check the existence of a property because Kùzu database has a fixed schema. 2. do not omit relationship pattern. Always use `()-[]->()` instead of `()->()`. 3. do not include any notes or comments even if the statement does not produce the expected result. ```\n"""
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"Type"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""     BLIP2 GPT-LLAMA model.     """
 - Gold: 0
 - Pred: 0

"role"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"repr"
 - Gold: 0
 - Pred: 0

"""Task: Generate a natural language response from the results of a SPARQL query. You are an assistant that creates well-written and human understandable answers. The information part contains the information provided, which you can use to construct an answer. The information provided is authoritative, you must never doubt it or try to use your internal knowledge to correct it. Make your response sound like the information is coming from an AI assistant, but don't add any information. Information: {context}  Question: {prompt} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"jinja2 not installed, which is needed to use the jinja2_formatter. "
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"""Write a concise summary of the given documents:     {text}"""
 - Gold: 1
 - Pred: 1

"file_path"
 - Gold: 0
 - Pred: 0

"""         \n\nHuman: The following is a friendly conversation between a human and an AI.          The AI is talkative and provides lots of specific details from its context.         If the AI does not know the answer to a question, it truthfully says it          does not know.         {context}         Instruction: Based on the above documents, provide a detailed answer and source document for, {question} Answer "don't know" if not present in the document.         \n\nAssistant:         """
 - Gold: 1
 - Pred: 1

"The input to this tool should be a string, representing the image_path"
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the users question.  If you don't know the answer, just say that you don't know, don't try to make up an answer. ---------------- {context}"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"status"
 - Gold: 0
 - Pred: 0

'template'
 - Gold: 0
 - Pred: 0

f'###### Tokens used in this conversation : {cb.total_tokens} tokens'
 - Gold: 0
 - Pred: 0

r"<.+>"
 - Gold: 0
 - Pred: 0

"{text}"
 - Gold: 1
 - Pred: 1

"cpu"
 - Gold: 0
 - Pred: 0

"""         Your mission is convert database result to meaningful sentences. Here is the database result: {database_result}         """
 - Gold: 1
 - Pred: 1

"text"
 - Gold: 0
 - Pred: 0

"Temperature"
 - Gold: 0
 - Pred: 0

"Quiet (error log level)"
 - Gold: 0
 - Pred: 0

"--fix_and_overwrite"
 - Gold: 0
 - Pred: 0

"Changing maiden name requires to go to web. For full name change, talk to a rep"
 - Gold: 0
 - Pred: 0

"prompts/iv2.prompt"
 - Gold: 0
 - Pred: 0

"""Question: {question}  Answer: Let's think step by step.  """
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"Model path"
 - Gold: 0
 - Pred: 0

"""         Iterates over each node in the params dictionary and builds it.         """
 - Gold: 0
 - Pred: 0

"""Here is a statement: {statement} Make a bullet point list of the assumptions you made when producing the above statement.\n\n"""
 - Gold: 1
 - Pred: 1

":"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. ______________________ {context}"""
 - Gold: 1
 - Pred: 1

'nickrosh/Evol-Replit-v1'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'r'
 - Gold: 0
 - Pred: 0

"dataframe_records"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  In addition to giving an answer, also return a score of how fully it answered the user's question. This should be in the following format:  Question: [question here] Helpful Answer: [answer here] Score: [score between 0 and 100]  How to determine the score: - Higher is a better answer - Better responds fully to the asked question, with sufficient level of detail - If you do not know the answer based on the context, that should be a score of 0 - Don't be overconfident!  Example #1  Context: --------- Apples are red --------- Question: what color are apples? Helpful Answer: red Score: 100  Example #2  Context: --------- it was night and the witness forgot his glasses. he was not sure if it was a sports car or an suv --------- Question: what type was the car? Helpful Answer: a sports car or an suv Score: 60  Example #3  Context: --------- Pears are either red or orange --------- Question: what color are apples? Helpful Answer: This document does not answer the question Score: 0  Begin!  Context: --------- {context} --------- Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

f"/modify_bot used by {body['user_id']} in channel {channel_id}"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""You are an agent that assists with user queries against API, things like querying information or creating resources. Some user queries can be resolved in a single API call, particularly if you can find appropriate params from the OpenAPI spec; though some require several API calls. You should always plan your API calls first, and then execute the plan second. If the plan includes a DELETE call, be sure to ask the User for authorization first unless the User has specifically asked to delete something. You should never return information without executing the api_controller tool.   Here are the tools to plan and execute API requests: {tool_descriptions}   Starting below, you should follow this format:  User query: the query a User wants help with related to the API Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing a plan and have the information the user asked for or the data the user asked to create Final Answer: the final output from executing the plan   Example: User query: can you add some trendy stuff to my shopping cart. Thought: I should plan API calls first. Action: api_planner Action Input: I need to find the right API calls to add trendy items to the users shopping cart Observation: 1) GET /items with params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart Thought: I'm ready to execute the API calls. Action: api_controller Action Input: 1) GET /items params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart ...  Begin!  User query: {input} Thought: I should generate a plan to help with this query and then copy that plan exactly to the controller. {agent_scratchpad}"""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-0613"
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the "Entity" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence. The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.  If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.  Full conversation history (for context): {history}  Entity to summarize: {entity}  Existing summary of {entity}: {summary}  Last line of conversation: Human: {input} Updated summary:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"{input}"
 - Gold: 1
 - Pred: 1

""" Please use the following context to answer questions. Context: {context} --- Question: {question} Answer: Let's think step by step."""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""Create a Cyberpunk Personality for the names\nSantiago Ramirez (Age: 32, Gender: Male, Race: Latino)\nSantiago Ramirez is a street-smart Latino mercenary navigating the gritty streets of Cyberpunk 2077. At 32 years old, he is a skilled operative with a reputation for getting the job done. With cybernetic enhancements subtly integrated into his body, Santiago blends into the neon-lit metropolis seamlessly. Operating on the fringes of legality, he takes on high-risk missions, delivering valuable goods and evading the watchful eyes of both corporate security and rival gangs. Santiago's resilience and resourcefulness make him a force to be reckoned with in the treacherous urban landscape.\nLuna Chen (Age: 28, Gender: Female, Race: Asian)\nLuna Chen, a tech-savvy Asian hacker, is a master of information manipulation in the dystopian world of Cyberpunk 2077. At 28 years old, Luna's expertise lies in bypassing security systems and infiltrating heavily guarded networks. With her cybernetic enhancements and formidable coding skills, she operates in the shadows, uncovering corporate secrets and exposing corruption. Luna's determination to challenge the status quo and fight against oppressive systems drives her to harness the power of technology for the greater good.\nMalik Johnson (Age: 36, Gender: Male, Race: African American)\nMalik Johnson, a seasoned African American fixer, roams the neon-lit streets of Cyberpunk 2077. Aged 36, Malik's extensive connections and street smarts make him an influential figure in Night City. With cybernetic enhancements augmenting his physical abilities, he maneuvers through the criminal underworld, negotiating deals and brokering alliances. Malik's resilience and determination in the face of adversity have earned him a reputation as a formidable player in the city's power struggles.\n{name} (Age: {age}, Gender: {gender}, Race: {race})\n"""
 - Gold: 1
 - Pred: 1

"Intermediate"
 - Gold: 0
 - Pred: 0

"request_timeout"
 - Gold: 0
 - Pred: 0

"""You are a teacher coming up with questions to ask on a quiz.  Given the following document, please generate a question and answer based on that document.  Example Format: <Begin Document> ... <End Document> QUESTION: question here ANSWER: answer here  These questions should be detailed and be based explicitly on information in the document. Begin!  <Begin Document> {doc} <End Document>"""
 - Gold: 1
 - Pred: 1

"user_id"
 - Gold: 0
 - Pred: 0

"frequency_penalty"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"No file found. Upload a file to chat!"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"structured_request"
 - Gold: 0
 - Pred: 0

"What did the president say about Ketanji Brown Jackson"
 - Gold: 0
 - Pred: 0

"post_stream"
 - Gold: 0
 - Pred: 0

"Upload Audio File"
 - Gold: 0
 - Pred: 0

f'\nHuman: provide a image named {image_filename}. You should use tools to finish following tasks, rather than directly imagine from my description. If you understand, say \"Received\". \n'
 - Gold: 1
 - Pred: 1

"Buddhism"
 - Gold: 0
 - Pred: 0

','
 - Gold: 0
 - Pred: 0

"selfClosing"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""     Extracts a conversation thread from a given channel and thread timestamp.     The conversation is cleaned removing the bot name and verbose messages.     It has the following format:         <@user_id1> : user1 message mentioning the bot         AI : bot response         ..      Args:         bot: The Slackbot object.         channel_id: The channel id.         thread_ts: The thread timestamp.      Returns:         message_history: Thwe list of messages in the conversation         users: The set of users in the conversation      """
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"content"
 - Gold: 0
 - Pred: 0

"examples"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"(only if needed) with some more context below.\n"
 - Gold: 0
 - Pred: 0

"--use_azure"
 - Gold: 0
 - Pred: 0

"{"
 - Gold: 0
 - Pred: 0

""" You will be given a python code. Your goal is to tell whether the code will jeopardize the security of the computer. Never let the user execute malicious code or anything else on the computer. If the instruction is safe, output '0' otherwise output '1'  Examples: (Not safe code with system) code: import os os.system("rm -rf /") output: 1 (Not safe code with exec) code: import os exec(os.path.join("test.py")) output: 1 (Safe code) instruction: import streamlit as st st.title("Hello world") output: 0  code: {code} output:"""
 - Gold: 1
 - Pred: 1

"utilities"
 - Gold: 0
 - Pred: 0

"""Use provided tool to moderate the response:  {response}"""
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"train"
 - Gold: 0
 - Pred: 0

"/generate/"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Question: {question}  Answer: Let's think step by step."""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"output_key"
 - Gold: 0
 - Pred: 0

"true"
 - Gold: 0
 - Pred: 0

'text-davinci-003'
 - Gold: 0
 - Pred: 0

