"assistant"
 - Gold: 1
 - Pred: 1

"""React to a given observation."""
 - Gold: 0
 - Pred: 0

"viewstage_examples.csv"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"chat"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"{input}"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"<|im_end|>"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"<s>"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"functions"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"POST"
 - Gold: 0
 - Pred: 0

"BaseMessagePromptTemplate"
 - Gold: 0
 - Pred: 0

"You are an expert at providing a well reasoned explanation for the output of a given task. \n\nBEGIN TASK DESCRIPTION\n{task_guidelines}\nEND TASK DESCRIPTION\nYou will be given an input example and the corresponding output. Your job is to provide an explanation for why the output is correct for the task above.\nThink step by step and generate an explanation. The last line of the explanation should be - So, the answer is <label>.\n{labeled_example}\nExplanation: "
 - Gold: 1
 - Pred: 1

"producer"
 - Gold: 0
 - Pred: 0

"AWS_REGION"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"""Configuration for this pydantic object."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Please rewrite the model response. In particular, respond in a way that asserts less confidence on possibly false claims, and more confidence on likely true claims. Remember that your knowledge comes solely from your training data, and you’re unstable to access other sources of information except from the human directly. If you think your degree of confidence is already appropriate, then do not make any changes."
 - Gold: 0
 - Pred: 0

""" The output should look something like:          <reserved_106>{Prompt}<reserved_107>{Answer}<reserved_106>{Prompt}<reserved_107>         """
 - Gold: 0
 - Pred: 0

"sample_model_args"
 - Gold: 0
 - Pred: 0

"global"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

's3'
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the users question. Take note of the sources and include them in the answer in the format: "SOURCES: source1 source2", use "SOURCES" in capital letters regardless of the number of sources. If you don't know the answer, just say that "I don't know", don't try to make up an answer. ---------------- {summaries}"""
 - Gold: 1
 - Pred: 1

f"{file} 未能成功加载"
 - Gold: 0
 - Pred: 0

"q"
 - Gold: 0
 - Pred: 0

"top_k"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

f'Start points (num={len(points["start"])}) can not match end points (num={len(points["end"])})'
 - Gold: 0
 - Pred: 0

"use_chat_completions"
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

"client"
 - Gold: 0
 - Pred: 0

"WEAVIATE_API_KEY"
 - Gold: 0
 - Pred: 0

"user_query"
 - Gold: 0
 - Pred: 0

"""A multi-route chain that uses an LLM router chain to choose amongst prompts."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Load a .json file into a dictionary."""
 - Gold: 0
 - Pred: 0

f'**Business name:** {BUSINESS_NAME}'
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

'html'
 - Gold: 0
 - Pred: 0

"""{question}\n\n"""
 - Gold: 1
 - Pred: 1

"_type"
 - Gold: 0
 - Pred: 0

"Cannot save prompt with partial variables."
 - Gold: 0
 - Pred: 0

"gpt-4-1106-preview"
 - Gold: 1
 - Pred: 1

"CHARACTER_CARD_DIR"
 - Gold: 0
 - Pred: 0

'sources'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"summaries"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Please write a scientific paper passage to support/refute the claim  Claim: {Claim} Passage:"""
 - Gold: 1
 - Pred: 1

"model"
 - Gold: 0
 - Pred: 0

"info"
 - Gold: 0
 - Pred: 0

"{input}"
 - Gold: 1
 - Pred: 1

"aws_region_name"
 - Gold: 0
 - Pred: 0

'ix_knowledges_created_time'
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"What color is the {fruit}?"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

f'loader = {loader}({argument}, mode="elements", strategy="fast")'
 - Gold: 0
 - Pred: 0

"Tell me a {adjective} joke about {content}."
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"files"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Streaming is not supported for structured LLM predictor."
 - Gold: 0
 - Pred: 0

"玫瑰"
 - Gold: 1
 - Pred: 1

'source_documents'
 - Gold: 0
 - Pred: 0

"final_prompt_value"
 - Gold: 0
 - Pred: 0

"""Write a concise summary of the following:   {text}   CONCISE SUMMARY:"""
 - Gold: 1
 - Pred: 1

"- "
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"以下是用户和人工智能助手之间的对话。用户以Human开头，人工智能助手以Assistant开头，会对人类提出的问题给出有帮助、高质量、详细和礼貌的回答，并且总是拒绝参与与不道德、不安全、有争议、政治敏感等相关的话题、问题和指示。\n"
 - Gold: 1
 - Pred: 1

'source_documents'
 - Gold: 0
 - Pred: 0

""" No metadata found. To compute metadata for your samples, run the following command:  ```py dataset.compute_metadata() ``` """
 - Gold: 0
 - Pred: 0

"""You are an agent that gets a sequence of API calls and given their documentation, should execute them and return the final response. If you cannot complete them and run into issues, you should explain the issue. If you're able to resolve an API call, you can retry the API call. When interacting with API objects, you should extract ids for inputs to other API calls but ids and names for outputs returned to the User.   Here is documentation on the API: Base url: {api_url} Endpoints: {api_docs}   Here are tools to execute requests against the API: {tool_descriptions}   Starting below, you should follow this format:  Plan: the plan of API calls to execute Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the output of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing the plan (or, I cannot finish executing the plan without knowing some other information.) Final Answer: the final output from executing the plan or missing information I'd need to re-plan correctly.   Begin!  Plan: {input} Thought: {agent_scratchpad} """
 - Gold: 1
 - Pred: 1

"content"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"temperature"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""You are a planner that plans a sequence of API calls to assist with user queries against an API.  You should: 1) evaluate whether the user query can be solved by the API documentated below. If no, say why. 2) if yes, generate a plan of API calls and say what they are doing step by step. 3) If the plan includes a DELETE call, you should always return an ask from the User for authorization first unless the User has specifically asked to delete something.  You should only use API endpoints documented below ("Endpoints you can use:"). You can only use the DELETE tool if the User has specifically asked to delete something. Otherwise, you should return a request authorization from the User first. Some user queries can be resolved in a single API call, but some will require several API calls. The plan will be passed to an API controller that can format it into web requests and return the responses.  ----  Here are some examples:  Fake endpoints for examples: GET /user to get information about the current user GET /products/search search across products POST /users/{{id}}/cart to add products to a user's cart PATCH /users/{{id}}/cart to update a user's cart PUT /users/{{id}}/coupon to apply idempotent coupon to a user's cart DELETE /users/{{id}}/cart to delete a user's cart  User query: tell me a joke Plan: Sorry, this API's domain is shopping, not comedy.  User query: I want to buy a couch Plan: 1. GET /products with a query param to search for couches 2. GET /user to find the user's id 3. POST /users/{{id}}/cart to add a couch to the user's cart  User query: I want to add a lamp to my cart Plan: 1. GET /products with a query param to search for lamps 2. GET /user to find the user's id 3. PATCH /users/{{id}}/cart to add a lamp to the user's cart  User query: I want to add a coupon to my cart Plan: 1. GET /user to find the user's id 2. PUT /users/{{id}}/coupon to apply the coupon  User query: I want to delete my cart Plan: 1. GET /user to find the user's id 2. DELETE required. Did user specify DELETE or previously authorize? Yes, proceed. 3. DELETE /users/{{id}}/cart to delete the user's cart  User query: I want to start a new cart Plan: 1. GET /user to find the user's id 2. DELETE required. Did user specify DELETE or previously authorize? No, ask for authorization. 3. Are you sure you want to delete your cart?  ----  Here are endpoints you can use. Do not reference any of the endpoints above.  {endpoints}  ----  User query: {query} Plan:"""
 - Gold: 1
 - Pred: 1

"model_apiserver_uvicorn.log"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"assistant"
 - Gold: 0
 - Pred: 0

"Last completed task's result: {result}.\n"
 - Gold: 0
 - Pred: 0

r'\n'
 - Gold: 0
 - Pred: 0

"Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n"
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Human: {input_prompt}  Model: {output_from_model}  Critique Request: {critique_request}  Critique: {critique}  If the critique does not identify anything worth changing, ignore the Revision Request and do not make any revisions. Instead, return "No revisions needed".  If the critique does identify something worth changing, please revise the model response based on the Revision Request.  Revision Request: {revision_request}  Revision:"""
 - Gold: 0
 - Pred: 0

"""Tool for getting tables names."""
 - Gold: 0
 - Pred: 0

"."
 - Gold: 0
 - Pred: 0

"top_k"
 - Gold: 0
 - Pred: 0

"""This is a conversation between a human and a bot:      {chat_history}  Write a summary of the conversation for {input}: """
 - Gold: 1
 - Pred: 1

"I'm a 36 year old entrepreneur.\nI'm open to moderate risk for potential high returns.\nWhat's your opinion on investing in blockchain technology companies?"
 - Gold: 0
 - Pred: 0

"_"
 - Gold: 0
 - Pred: 0

"""You are a helpful and courteous support representative working for an insurance company.      Use the following pieces of context to answer the question at the end.     If the question is not related to the context, politely respond that you are tought to only answer questions that are related to the context.     If you don't know the answer, just say you don't know. DO NOT try to make up an answer.      Try to make the title for every answer if it is possible. Answer in markdown.     Make sure that your answer is always in Markdown.     {context}     Question: {question}     Answer in HTML format:"""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"output_from_model"
 - Gold: 0
 - Pred: 0

"{table_info}\n\nQuestion: {input}\nSQLQuery: {sql_cmd}\nSQLResult:"
 - Gold: 0
 - Pred: 0

"file_path"
 - Gold: 0
 - Pred: 0

"""You are an agent that assists with user queries against API, things like querying information or creating resources. Some user queries can be resolved in a single API call, particularly if you can find appropriate params from the OpenAPI spec; though some require several API call. You should always plan your API calls first, and then execute the plan second. If the plan includes a DELETE call, be sure to ask the User for authorization first unless the User has specifically asked to delete something. You should never return information without executing the api_controller tool.   Here are the tools to plan and execute API requests: {tool_descriptions}   Starting below, you should follow this format:  User query: the query a User wants help with related to the API Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing a plan and have the information the user asked for or the data the used asked to create Final Answer: the final output from executing the plan   Example: User query: can you add some trendy stuff to my shopping cart. Thought: I should plan API calls first. Action: api_planner Action Input: I need to find the right API calls to add trendy items to the users shopping cart Observation: 1) GET /items with params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart Thought: I'm ready to execute the API calls. Action: api_controller Action Input: 1) GET /items params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart ...  Begin!  User query: {input} Thought: I should generate a plan to help with this query and then copy that plan exactly to the controller. {agent_scratchpad}"""
 - Gold: 1
 - Pred: 1

'conversations'
 - Gold: 0
 - Pred: 0

"agent_scratchpad"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'value'
 - Gold: 0
 - Pred: 0

"strings"
 - Gold: 0
 - Pred: 0

f'\nHuman: provide a video named {new_video_path}. The description is: {description}. This information helps you to understand this video, but you should use tools to finish following tasks, rather than directly imagine from my description. If you understand, say \"Received\". \n'
 - Gold: 1
 - Pred: 1

"inputs"
 - Gold: 0
 - Pred: 0

"eva_clip_g"
 - Gold: 0
 - Pred: 0

"/table/tableCells/[]"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"No vectorstore found to load"
 - Gold: 0
 - Pred: 0

"Not transforming text"
 - Gold: 0
 - Pred: 0

r'\{[^{}]*\}'
 - Gold: 0
 - Pred: 0

"""Format a template using jinja2."""
 - Gold: 0
 - Pred: 0

"alignment"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"multiline"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"question_id"
 - Gold: 0
 - Pred: 0

"company_name"
 - Gold: 0
 - Pred: 0

"r"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"Google api not installed"
 - Gold: 0
 - Pred: 0

"output_parser"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""         Provide a summary for the following text:         {text} """
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"stuff"
 - Gold: 0
 - Pred: 0

"""             useful for when you need to answer questions from the context of PDF             """
 - Gold: 0
 - Pred: 0

"""Given a player's move, which may use language like "I will" or "I do this",  convert the player's move so that it uses language like "I try to" or "I attempt to".  # PLAYER'S MOVE: {action}  # NEW VERSION:"""
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"""Question: {question}      Answer: Let's think step by step."""
 - Gold: 1
 - Pred: 1

"PNG"
 - Gold: 0
 - Pred: 0

"response_id"
 - Gold: 0
 - Pred: 0

'content'
 - Gold: 0
 - Pred: 0

"#"
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  {context}  Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"The function must raise NotImplementedError."
 - Gold: 0
 - Pred: 0

"The old model checkpoint could not be recovered from the model type. Please pass it to the "
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

f"""         I am interested in {interests}. I have {duration} hours and would like to walk no more than {distance} miles. My budget is {budget} dollars. I want to start in the {time_of_day}. Please give me a list of locations for a {location} walking tour based on the previous parameters. With each location, provide a recommended start time recommended time at the location, a category, a fun, detailed story about the location, and its geolocation. Present each location as an enthusiastic tour guide. Format the results into a json response complete with location name, category, suggested_start_time, suggested_visit_duration, story and geolocation field.         """
 - Gold: 1
 - Pred: 1

'password'
 - Gold: 0
 - Pred: 0

'''Recommend a recipe based on the following preferences: Cuisine: {cuisine} Dietary Restrictions: {restrictions} Cooking Time: {cooking_time}'''
 - Gold: 1
 - Pred: 1

'utf-8'
 - Gold: 0
 - Pred: 0

"human_input"
 - Gold: 0
 - Pred: 0

"""Observe the following rules to answer the question at the end.\     1. Answer the question in a complete sentence.\     2. Answer in Korean.\     3. Answer in a polite manner with honorifics. \     4. If you don't know the answer, just type "잘 모르겠습니다".\     5. DO NOT swear or use offensive language.\     Given the rules, the following conversation and a follow up question, rephrase the follow up question to be a standalone question, in its original language.     chat history: {chat_history}\     question: {question}\     answer:"""
 - Gold: 1
 - Pred: 1

"""Use this when you want to POST to a website. Input to the tool should be a json string with 3 keys: "url", "data", and "output_instructions". The value of "url" should be a string. The value of "data" should be a dictionary of key-value pairs you want to POST to the url. The value of "output_instructions" should be instructions on what information to extract from the response, for example the id(s) for a resource(s) that the POST request creates. Always use double quotes for strings in the json string."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"system"
 - Gold: 0
 - Pred: 0

"data_source"
 - Gold: 0
 - Pred: 0

".length()"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""" Answer the following questions as best you can. You have access to the following tools:  {tool_descriptions} Use the following format: Question: the input question you must answer Thought: you should always think about what to do Action: the action to take, must be one of [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I now know the final answer Final Answer: the final answer to the original input question  Begin!  Question: {prompt} Thought: """
 - Gold: 1
 - Pred: 1

"""Implementation of AgentInitializer function"""
 - Gold: 0
 - Pred: 0

"\n"
 - Gold: 0
 - Pred: 0

'OPENAI_API_KEY'
 - Gold: 0
 - Pred: 0

"product"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Use the following pieces of context to answer the question posed at the beginning and end the end. If the context does not provide enough information to answer the question, try to answer the question from your own knowledge, but make it clear that you do so.  Question: {question}  {context}  Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"input_key"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""You are an agent that gets a sequence of API calls and given their documentation, should execute them and return the final response. If you cannot complete them and run into issues, you should explain the issue. If you're able to resolve an API call, you can retry the API call. When interacting with API objects, you should extract ids for inputs to other API calls but ids and names for outputs returned to the User.   Here is documentation on the API: Base url: {api_url} Endpoints: {api_docs}   Here are tools to execute requests against the API: {tool_descriptions}   Starting below, you should follow this format:  Plan: the plan of API calls to execute Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the output of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing the plan (or, I cannot finish executing the plan without knowing some other information.) Final Answer: the final output from executing the plan or missing information I'd need to re-plan correctly.   Begin!  Plan: {input} Thought: {agent_scratchpad} """
 - Gold: 1
 - Pred: 1

"""   システム: システムは資料から抜粋して質問に答えます。資料にない内容には答えず、正直に「わかりません」と答えます。    {context}    上記の資料に基づいて以下の質問について資料から抜粋して回答を生成します。資料にない内容には答えず「わかりません」と答えます。   ユーザー: {question}   システム:   """
 - Gold: 1
 - Pred: 1

"""Question: {question}  Answer: Let's think step by step."""
 - Gold: 1
 - Pred: 1

"""You are a super talented software engineer AI.      In particular, You are very proficient in robotics, especially in writing robot software in ROS, which stands for Robot Operating System.      A human wants to write a {ros_version} package with your help.      The human task is provided below:     - Human task: {task}     - ROS package name: {project_name}      The human wants the task to be implemented in {ros_version}.      Here is the list of ROS nodes that has been already implemented for the task:     {node_topic_list}      Your sole focus is to create a package.xml file that defines properties about the package such as the package name, version numbers, authors, maintainers, and dependencies on other packages.      In terms of dependencies, pay attention to the ROS message types in the list above; since the message types dictate the package dependencies.          Also note that the ROS package name is '{project_name}'. {ament_str}      Make sure that you fully implement everything in the package.xml file that is necessary for the ROS installation to work.      Think step by step and reason yourself to the right decisions to make sure we get it right.      Output your created package.xml file strictly in the following format.      package.xml     ```XML     CODE     ```      Where 'CODE' is your created package.xml script."""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"answer"
 - Gold: 0
 - Pred: 0

'Wikipedia Research'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"NUMEXPR_MAX_THREADS"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"""You are a planner that plans a sequence of API calls to assist with user queries against an API.  You should: 1) evaluate whether the user query can be solved by the API documentated below. If no, say why. 2) if yes, generate a plan of API calls and say what they are doing step by step.  You should only use API endpoints documented below ("Endpoints you can use:"). Some user queries can be resolved in a single API call, but some will require several API calls. The plan will be passed to an API controller that can format it into web requests and return the responses.  ----  Here are some examples:  Fake endpoints for examples: GET /user to get information about the current user GET /products/search search across products POST /users/{{id}}/cart to add products to a user's cart  User query: tell me a joke Plan: Sorry, this API's domain is shopping, not comedy.  Usery query: I want to buy a couch Plan: 1. GET /products/search to search for couches 2. GET /user to find the user's id 3. POST /users/{{id}}/cart to add a couch to the user's cart  ----  Here are endpoints you can use. Do not reference any of the endpoints above.  {endpoints}  ----  User query: {query} Plan:"""
 - Gold: 1
 - Pred: 1

"~/Desktop/test/test.py"
 - Gold: 0
 - Pred: 0

"""Based on the the question, Cypher query, and Cypher response, write a natural language response: Question: {question} Cypher query: {query} Cypher Response: {response}"""
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"ai21"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""" Given the full name {name_of_person} I want you to get it me a link to their Twitter profile page, and extract from it their username.                    Your answer should contain only the person's username"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"OUTPUT intent keywords:"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"What is a good name for a company that makes {product}?"
 - Gold: 1
 - Pred: 1

"OR"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"model"
 - Gold: 0
 - Pred: 0

"\n\n\n"
 - Gold: 0
 - Pred: 0

"host"
 - Gold: 0
 - Pred: 0

"title"
 - Gold: 0
 - Pred: 0

"settings"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo-1106"
 - Gold: 1
 - Pred: 1

'click_size'
 - Gold: 0
 - Pred: 0

"falcon"
 - Gold: 1
 - Pred: 1

f"ReplicateException - {original_exception.message}"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"""You are an AI assistant designed for answering questions about a video. You are given a document and a question, the document records what people see and hear from this video. Try to connet these information and provide a conversational answer. Question: {question} ========= {context} ========= """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""You are a teacher coming up with questions to ask on a quiz.  Given the following document, please generate a question and answer based on that document.  Example Format: <Begin Document> ... <End Document> QUESTION: question here ANSWER: answer here  These questions should be detailed and be based explicitly on information in the document. Begin!  <Begin Document> {doc} <End Document>"""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

"""Given the following extracted parts of a long document and a question, create a final answer with references ("SOURCES").  If you don't know the answer, just say that you don't know. Don't try to make up an answer. ALWAYS return a "SOURCES" part in your answer.  QUESTION: Which state/country's law governs the interpretation of the contract? ========= Content: This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights. Source: 28-pl Content: No Waiver. Failure or delay in exercising any right or remedy under this Agreement shall not constitute a waiver of such (or any other)  right or remedy.\n\n11.7 Severability. The invalidity, illegality or unenforceability of any term (or part of a term) of this Agreement shall not affect the continuation  in force of the remainder of the term (if any) and this Agreement.\n\n11.8 No Agency. Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any  kind between the parties.\n\n11.9 No Third-Party Beneficiaries. Source: 30-pl Content: (b) if Google believes, in good faith, that the Distributor has violated or caused Google to violate any Anti-Bribery Laws (as  defined in Clause 8.5) or that such a violation is reasonably likely to occur, Source: 4-pl ========= FINAL ANSWER: This Agreement is governed by English law. SOURCES: 28-pl  QUESTION: What did the president say about Michael Jackson? ========= Content: Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.  \n\nLast year COVID-19 kept us apart. This year we are finally together again. \n\nTonight, we meet as Democrats Republicans and Independents. But most importantly as Americans. \n\nWith a duty to one another to the American people to the Constitution. \n\nAnd with an unwavering resolve that freedom will always triumph over tyranny. \n\nSix days ago, Russia’s Vladimir Putin sought to shake the foundations of the free world thinking he could make it bend to his menacing ways. But he badly miscalculated. \n\nHe thought he could roll into Ukraine and the world would roll over. Instead he met a wall of strength he never imagined. \n\nHe met the Ukrainian people. \n\nFrom President Zelenskyy to every Ukrainian, their fearlessness, their courage, their determination, inspires the world. \n\nGroups of citizens blocking tanks with their bodies. Everyone from students to retirees teachers turned soldiers defending their homeland. Source: 0-pl Content: And we won’t stop. \n\nWe have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. \n\nLet’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease.  \n\nLet’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans.  \n\nWe can’t change how divided we’ve been. But we can change how we move forward—on COVID-19 and other issues we must face together. \n\nI recently visited the New York City Police Department days after the funerals of Officer Wilbert Mora and his partner, Officer Jason Rivera. \n\nThey were responding to a 9-1-1 call when a man shot and killed them with a stolen gun. \n\nOfficer Mora was 27 years old. \n\nOfficer Rivera was 22. \n\nBoth Dominican Americans who’d grown up on the same streets they later chose to patrol as police officers. \n\nI spoke with their families and told them that we are forever in debt for their sacrifice, and we will carry on their mission to restore the trust and safety every community deserves. Source: 24-pl Content: And a proud Ukrainian people, who have known 30 years  of independence, have repeatedly shown that they will not tolerate anyone who tries to take their country backwards.  \n\nTo all Americans, I will be honest with you, as I’ve always promised. A Russian dictator, invading a foreign country, has costs around the world. \n\nAnd I’m taking robust action to make sure the pain of our sanctions  is targeted at Russia’s economy. And I will use every tool at our disposal to protect American businesses and consumers. \n\nTonight, I can announce that the United States has worked with 30 other countries to release 60 Million barrels of oil from reserves around the world.  \n\nAmerica will lead that effort, releasing 30 Million barrels from our own Strategic Petroleum Reserve. And we stand ready to do more if necessary, unified with our allies.  \n\nThese steps will help blunt gas prices here at home. And I know the news about what’s happening can seem alarming. \n\nBut I want you to know that we are going to be okay. Source: 5-pl Content: More support for patients and families. \n\nTo get there, I call on Congress to fund ARPA-H, the Advanced Research Projects Agency for Health. \n\nIt’s based on DARPA—the Defense Department project that led to the Internet, GPS, and so much more.  \n\nARPA-H will have a singular purpose—to drive breakthroughs in cancer, Alzheimer’s, diabetes, and more. \n\nA unity agenda for the nation. \n\nWe can do this. \n\nMy fellow Americans—tonight , we have gathered in a sacred space—the citadel of our democracy. \n\nIn this Capitol, generation after generation, Americans have debated great questions amid great strife, and have done great things. \n\nWe have fought for freedom, expanded liberty, defeated totalitarianism and terror. \n\nAnd built the strongest, freest, and most prosperous nation the world has ever known. \n\nNow is the hour. \n\nOur moment of responsibility. \n\nOur test of resolve and conscience, of history itself. \n\nIt is in this moment that our character is formed. Our purpose is found. Our future is forged. \n\nWell I know this nation. Source: 34-pl ========= FINAL ANSWER: The president did not mention Michael Jackson. SOURCES:  QUESTION: {question} ========= {summaries} ========= FINAL ANSWER:"""
 - Gold: 1
 - Pred: 1

f"Computing {len(documents_to_compute)} embeddings..."
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

'messages'
 - Gold: 0
 - Pred: 0

"gdriveId"
 - Gold: 0
 - Pred: 0

"""given the {flower} I want you to get a related 微博 UID.                   Your answer should contain only a UID.                   The URL always starts with https://weibo.com/u/                   for example, if https://weibo.com/u/1669879400 is her 微博, then 1669879400 is her UID                   This is only the example don't give me this, but the actual UID"""
 - Gold: 1
 - Pred: 1

'seed'
 - Gold: 0
 - Pred: 0

f'set APP_MODE to "gradio" or "discord"'
 - Gold: 0
 - Pred: 0

"""     ------------ BEGIN DOCUMENT -------------     --------------- CONTENT -----------------     {content}     ---------------- SOURCE -----------------     {source}     ------------- END DOCUMENT --------------     """
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
