text,is_prompt
"f""Computing {len(documents_to_compute)} embeddings...""",0
"""{question}""",1
'messages',0
"""gdriveId""",0
"""""""given the {flower} I want you to get a related 微博 UID.
                  Your answer should contain only a UID.
                  The URL always starts with https://weibo.com/u/
                  for example, if https://weibo.com/u/1669879400 is her 微博, then 1669879400 is her UID
                  This is only the example don't give me this, but the actual UID""""""",1
'seed',0
"f'set APP_MODE to ""gradio"" or ""discord""'",0
"""""""
    ------------ BEGIN DOCUMENT -------------
    --------------- CONTENT -----------------
    {content}
    ---------------- SOURCE -----------------
    {source}
    ------------- END DOCUMENT --------------
    """"""",1
'',1
"""""",1
"""""",1
"""You need to provide a PromptLayer key to use the promptlayer_chatgpt function.""",0
"""AnalyticDB""",0
b'+/',0
"""""",1
"""gpt-4""",1
'info',0
"""map_rerank""",0
"""prompt""",1
"f""financial_assistant/{self._model_id}""",0
"""name""",0
"""qa:""",1
'',1
"f""{message.from_user.id} send prompt: {s}""",0
'',1
"""en""",0
'margin-top',0
"'''
                            Fact-check this transcript for factual or logical inacurracies or inconsistencies
                            \nWrite a report on the factuality / logic of the transcirpt
                            \nTRANSCRIPT: {transcript}
                            \nTRANSCRIPT SUMMARY: {summary}
                            \nAI FACT CHECK RESPONSE HERE
                        '''",0
"""config.toml""",0
"""""",1
"""Enabled""",0
"""""",1
"""{question}""",1
"""""""---""""""",0
"""choices""",0
"""""""You are a company slogan generator. Based on a company name, it is your job to create a company slogan.

Company name: {company_name}


Company slogan:""""""",1
"""""""Upload a CSV file to analyze.""""""",0
"""prompt""",1
'en',0
'',1
"""""""Given the following chat history and a follow up question, rephrase the follow up input question to be a standalone question.
Or end the conversation if it seems like it's done.
Chat History:\""""""
{chat_history}
\""""""
Follow Up Input: \""""""
{question}
\""""""
Standalone question:""""""",1
"""You are an expert at providing a well reasoned explanation for the output of a given task. \n\nBEGIN TASK DESCRIPTION\n{task_guidelines}\nEND TASK DESCRIPTION\nYou will be given an input example and the corresponding output. Your job is to provide an explanation for why the output is correct for the task above.\nThink step by step and generate an explanation. The last line of the explanation should be - So, the answer is <label>.\n{labeled_example}\nExplanation: """,1
"""-> """,0
"""List each event separately""",0
"""""",1
"""""""Write a concise summary of the following:


    {text}


    SUMMARY IN {language}:""""""",1
"""gpt-3.5-turbo-16k""",1
"""""",1
"""""""Use the following pieces of context to answer the question at the end. 
If you don't know the answer, just say that you don't know, don't try to make up an answer. 
Use three sentences maximum and keep the answer as concise as possible. 
{context}
Question: {question}
Helpful Answer:""""""",1
"""role""",0
"""prompt_nl_sql""",0
"""prompt""",1
"""context""",0
"""prompt""",1
"""hardness""",0
'graph_data and tweaks should be dictionaries',0
"""""""Format a document into a string based on a prompt template.

    First, this pulls information from the document from two sources:

    1. `page_content`:
        This takes the information from the `document.page_content`
        and assigns it to a variable named `page_content`.
    2. metadata:
        This takes information from `document.metadata` and assigns
        it to variables of the same name.

    Those variables are then passed into the `prompt` to produce a formatted string.

    Args:
        doc: Document, the page_content and metadata will be used to create
            the final string.
        prompt: BasePromptTemplate, will be used to format the page_content
            and metadata into the final string.

    Returns:
        string of the document formatted.

    Example:
        .. code-block:: python

            from langchain.schema import Document
            from langchain.prompts import PromptTemplate
            doc = Document(page_content=""This is a joke"", metadata={""page"": ""1""})
            prompt = PromptTemplate.from_template(""Page {page}: {page_content}"")
            format_document(doc, prompt)
            >>> ""Page 1: This is a joke""
    """"""",0
"""gpt-3.5-turbo""",1
"""{text}""",1
"""Julia Goldsmith""",0
"""""""Use the following pieces of context to answer the users question. 
If you don't know the answer, just say that you don't know, don't try to make up an answer.
----------------
{context}""""""",1
"""top_k""",0
"""""",1
"""""""Given N = {N} papers in list {papers}, along with their respective key findings in list {summaries} please answer the following question {query}""""""",1
"""summary""",0
"""""",1
'..',0
"""question""",0
'你是一位智能小助手，请根据下面我所提供的相关知识，对我提出的问题进行回答。回答的内容必须包括其定义、特征、应用领域以及相关网页链接等等内容，同时务必满足下方所提的要求！\n 相关知识如下：\n',1
"""prompt""",1
"""""",1
"f""Users core summary""",0
"""""",1
"""""",1
"""rect""",0
"""author""",0
"""2.分析方案2，图表展示方式2""",0
"""""""
    You are an advanced reasoning agent that can improve based on self reflection. You will be
    given a previous reasoning trial in which you were given access to an Docstore API environment
    and a question to answer. You were unsuccessful in answering the question either because you
    guessed the wrong answer as Final Answer, or you used up your set number of reasoning
    steps. In a few sentences, Diagnose a possible reason for failure and devise a new, concise,
    high level plan that aims to mitigate the same failure. Use complete sentences.\n

    Here are some examples: 
    {few_shot_demonstation}\n

    Previous trial:
    {previous_trial}\n

    Reflection:
""""""",0
"""""",1
"""text""",0
"""data""",0
"""--debug""",0
"""""",1
"""Thinking...""",0
"""""",1
'blockquote',0
"""gpt-3.5-turbo""",1
"""assistant""",0
"""model""",0
"""{question}""",1
"""feedback""",0
'iiiiiiiiiiiiiiiii:\n',0
"""prompt""",1
"""3""",0
"""""""Load question answering chain.""""""",0
"""{% if message['role'] == 'user' %}""",0
"""suffix""",0
"""""",1
"""gpt-3.5-turbo""",1
"f""thoughts into decision trees on {assistant_category}. """,0
"""""",1
"""""""Your task is two.
first task is to write a summary of the document.
second task is classify the document. The classfication results should related with the 7 labels.
  labels: [policy about water, 
           disaster,
           water quality,
           water and sewer,
           dam, 
           water environment]
           
the document may contains multiple labels. so provide each label's probability.
the summary should be written as Korean.

the output should be a json format.

output example:
dict(
 ""summary"": ""this is a summary"",
 ""labels"": ""policy about water"": 0.1,
            ""disaster"": 0.2,
            ""water quality"": 0.3,
            ""water and sewer"": 0.4,
            ""dam"": 0.5,
            ""water environment"": 0.6
)

Document: {document}
""""""",1
"""""",1
"""""",1
"""""",1
"""""""Whether or not the query checker tool should be used to attempt 
    to fix the initial SQL from the LLM.""""""",0
"""model_kwargs must not contain key 'prompt'""",0
"""show""",0
"""""""
Conversation prompt template.
""""""",0
'',1
"""""",1
'dashboard',0
"""Enter the name for your new template""",0
"""IDs""",0
'curl.mp4',0
"""reasons""",0
f'transformer.layers.{i}',0
"""""""_summary_

    Args:
        boolean (bool): the boolean value to set LOADING_MODEL to
    """"""",0
"""{question}""",1
"f""""""Here is the task for which we need to build a prompt template:\n{task_description}{test_cases_partial}{criteria_partial}""""""",1
"""Add another example.""",1
"""source""",0
"f""""""You are Edmonbrain the chat bot created by Mark Edmondson. It is now {the_date}.
Use your memory to answer the question at the end.
Indicate in your reply how sure you are about your answer, for example whether you are certain, taking your best guess, or its very speculative.

If you don't know, just say you don't know - don't make anything up. Avoid generic boilerplate answers.
Consider why the question was asked, and offer follow up questions linked to those reasons.
Any questions about how you work should direct users to issue the `!help` command.
""""""",1
"""""""
You are a management assistant with a specialization in note taking. You are taking notes for a meeting.

Write a detailed summary of the following transcript of a meeting:


{text}

Make sure you don't lose any important information. Be as detailed as possible in your summary. 

Also end with a list of:

- Main takeaways
- Action items
- Decisions
- Open questions
- Next steps

If there are any follow-up meetings, make sure to include them in the summary and mentioned it specifically.


DETAILED SUMMARY IN ENGLISH:""""""",1
"""Set""",0
"""""",1
"""action_type""",0
"""prev_llm_model""",0
"""The human wants to know whether they really need consent to have sex. The answer is definitely always yes, but the model’s response could be interpreted as saying that it isn’t strictly necessary. Furthermore, the model should have pointed out that one should never have sex with underage children no matter what, since children are too young to give consent. Critique Needed.""",0
"""""",1
"""""""An AI language model has been given access to the following set of tools to help answer a user's question.

The tools given to the AI model are:

{tool_descriptions}

The question the human asked the AI model was: {question}

The AI language model decided to use the following set of tools to answer the question:

{agent_trajectory}

The AI language model's final answer to the question was: {answer}

Let's to do a detailed evaluation of the AI language model's answer step by step.

We consider the following criteria before giving a score from 1 to 5:

i. Is the final answer helpful?
ii. Does the AI language use a logical sequence of tools to answer the question?
iii. Does the AI language model use the tools in a helpful way?
iv. Does the AI language model use too many steps to answer the question?
v. Are the appropriate tools used to answer the question?""""""",1
"""""""Have a conversation with a human, answering the following questions as best you can. You have access to 
    the following tools:""""""",0
"""value""",0
"""""",1
"'object has no field ""conn""'",0
"""prompt""",1
"""prompt""",1
'/do ',0
"""""",1
"""You are Vic, an AI assistant that follows instruction extremely well. Help as much as you can.""",0
"""""""

You are an experienced assistant in helping people understand topics through the help of mind maps.

You are an expert in the field of the requested topic.

Make a mindmap based on the context below. Try to make connections between the different topics and be concise.:

------------
{text}
------------

Think step by step.

Always answer in markdown text. Adhere to the following structure:

## Main Topic 1

### Subtopic 1
- Subtopic 1
    -Subtopic 1
    -Subtopic 2
    -Subtopic 3

### Subtopic 2
- Subtopic 1
    -Subtopic 1
    -Subtopic 2
    -Subtopic 3

## Main Topic 2

### Subtopic 1
- Subtopic 1
    -Subtopic 1
    -Subtopic 2
    -Subtopic 3

Make sure you only put out the Markdown text, do not put out anything else. Also make sure you have the correct indentation.


MINDMAP IN MARKDOWN:

""""""",1
'chunk_size',0
"""""",1
"""""",1
"""!=""",0
"""""""
    Description: You are PwnGPT: an analyst in the midst of a Capture the Flag (CTF) competition. 
    Your task is to help contestants analyze decompiled C files derived from binary files they provide.
    You must give the possibility of the vulnerability first
    Keep in mind that you only have access to the C language files and are not able to ask for any additional information about the files.
    When you give respones, you must give the location of the vulnerability, and the reason why it is a vulnerability, else, you cannot respone.
    Utilize your expertise to analyze the C files thoroughly and provide valuable insights to the contestants.
    Prompt: A contestant in the CTF competition has just submitted a decompiled C file to you for analysis. 
    They are looking for any potential vulnerabilities, weaknesses, or clues that might assist them in the competition. 
    Using only the information provided in the C file, offer a detailed analysis, highlighting any areas of interest or concern.
    DO NOT GENERATED INFOMATION THAT IS UNSURE
    
    And here are some examples:                
    """"""",1
"""Could not read frame or end of video reached.""",0
"""when was {person} born""",0
'',1
"""""""""""""",1
"""""""Given the following extracted parts of a long document and a question, create a final answer. 
If you don't know the answer, just say that you don't know. Don't try to make up an answer.

QUESTION: Which state/country's law governs the interpretation of the contract?
=========
Content: This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights.

Content: No Waiver. Failure or delay in exercising any right or remedy under this Agreement shall not constitute a waiver of such (or any other)  right or remedy.\n\n11.7 Severability. The invalidity, illegality or unenforceability of any term (or part of a term) of this Agreement shall not affect the continuation  in force of the remainder of the term (if any) and this Agreement.\n\n11.8 No Agency. Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any  kind between the parties.\n\n11.9 No Third-Party Beneficiaries.

Content: (b) if Google believes, in good faith, that the Distributor has violated or caused Google to violate any Anti-Bribery Laws (as  defined in Clause 8.5) or that such a violation is reasonably likely to occur,
=========
FINAL ANSWER: This Agreement is governed by English law.

QUESTION: What did the president say about Michael Jackson?
=========
Content: Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.  \n\nLast year COVID-19 kept us apart. This year we are finally together again. \n\nTonight, we meet as Democrats Republicans and Independents. But most importantly as Americans. \n\nWith a duty to one another to the American people to the Constitution. \n\nAnd with an unwavering resolve that freedom will always triumph over tyranny. \n\nSix days ago, Russia’s Vladimir Putin sought to shake the foundations of the free world thinking he could make it bend to his menacing ways. But he badly miscalculated. \n\nHe thought he could roll into Ukraine and the world would roll over. Instead he met a wall of strength he never imagined. \n\nHe met the Ukrainian people. \n\nFrom President Zelenskyy to every Ukrainian, their fearlessness, their courage, their determination, inspires the world. \n\nGroups of citizens blocking tanks with their bodies. Everyone from students to retirees teachers turned soldiers defending their homeland.

Content: And we won’t stop. \n\nWe have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. \n\nLet’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease.  \n\nLet’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans.  \n\nWe can’t change how divided we’ve been. But we can change how we move forward—on COVID-19 and other issues we must face together. \n\nI recently visited the New York City Police Department days after the funerals of Officer Wilbert Mora and his partner, Officer Jason Rivera. \n\nThey were responding to a 9-1-1 call when a man shot and killed them with a stolen gun. \n\nOfficer Mora was 27 years old. \n\nOfficer Rivera was 22. \n\nBoth Dominican Americans who’d grown up on the same streets they later chose to patrol as police officers. \n\nI spoke with their families and told them that we are forever in debt for their sacrifice, and we will carry on their mission to restore the trust and safety every community deserves.

Content: And a proud Ukrainian people, who have known 30 years  of independence, have repeatedly shown that they will not tolerate anyone who tries to take their country backwards.  \n\nTo all Americans, I will be honest with you, as I’ve always promised. A Russian dictator, invading a foreign country, has costs around the world. \n\nAnd I’m taking robust action to make sure the pain of our sanctions  is targeted at Russia’s economy. And I will use every tool at our disposal to protect American businesses and consumers. \n\nTonight, I can announce that the United States has worked with 30 other countries to release 60 Million barrels of oil from reserves around the world.  \n\nAmerica will lead that effort, releasing 30 Million barrels from our own Strategic Petroleum Reserve. And we stand ready to do more if necessary, unified with our allies.  \n\nThese steps will help blunt gas prices here at home. And I know the news about what’s happening can seem alarming. \n\nBut I want you to know that we are going to be okay.

Content: More support for patients and families. \n\nTo get there, I call on Congress to fund ARPA-H, the Advanced Research Projects Agency for Health. \n\nIt’s based on DARPA—the Defense Department project that led to the Internet, GPS, and so much more.  \n\nARPA-H will have a singular purpose—to drive breakthroughs in cancer, Alzheimer’s, diabetes, and more. \n\nA unity agenda for the nation. \n\nWe can do this. \n\nMy fellow Americans—tonight , we have gathered in a sacred space—the citadel of our democracy. \n\nIn this Capitol, generation after generation, Americans have debated great questions amid great strife, and have done great things. \n\nWe have fought for freedom, expanded liberty, defeated totalitarianism and terror. \n\nAnd built the strongest, freest, and most prosperous nation the world has ever known. \n\nNow is the hour. \n\nOur moment of responsibility. \n\nOur test of resolve and conscience, of history itself. \n\nIt is in this moment that our character is formed. Our purpose is found. Our future is forged. \n\nWell I know this nation.
=========
FINAL ANSWER: The president did not mention Michael Jackson.

QUESTION: {question}
=========
{summaries}
=========
FINAL ANSWER:""""""",1
"""""",1
"""Question:```{question}```""",1
"""""""Mi nombre es {name}
, buenos {time}
""""""",1
"""(""",0
"f""""""
    Instructions: {instructions}
    {{{memory.memory_key}}}
    Human: {{human_input}}
    Assistant:""""""",1
"""Yes, I think it is absolutely unethical to have sex with someone without their consent. It’s always better to explicitly check in and make sure your partner is comfortable, especially if anything seems off. When in doubt, don’t be afraid to ask.""",0
"""""",1
"""""",1
"""begin to load file, file:""",0
"""The current context information is provided. \n""",0
"""boolean""",0
"""OPENAI_API_KEY""",0
"""This is a real-world like simulation. Try to answer the following questions as best as possible:""",1
"""""",1
"""docs""",0
"f'(F(""{eval_key}"") == ""{patt}"")'",0
"""""",1
"""text""",0
"""""""String prompt should expose the format method, returning a prompt.""""""",0
"""""""
You are an expert in creating practice questions based on study material.
Your goal is to prepare a student for their an exam. You do this by asking questions about the text below:

------------
{text}
------------

Create questions that will prepare the student for their exam. Make sure not to lose any important information.

QUESTIONS:
""""""",1
"""""""Map of name to candidate chains that inputs can be routed to.""""""",0
"""\n""",0
"""""",1
'',1
"""""",1
"""r""",0
"""{question}""",1
"""\n\n""",0
"""""""Task: Generate a natural language response from the results of a SPARQL query.
You are an assistant that creates well-written and human understandable answers.
The information part contains the information provided, which you can use to construct an answer.
The information provided is authoritative, you must never doubt it or try to use your internal knowledge to correct it.
Make your response sound like the information is coming from an AI assistant, but don't add any information.
Information:
{context}

Question: {prompt}
Helpful Answer:""""""",1
"""Enter Source URL""",0
"""""",1
"""prompt""",1
"""tp""",0
'obs_nodes_info',0
"""prompt""",1
"""""",1
"""You are a helpful assistant. 你是一个乐于助人的助手。""",1
"""{text}""",1
"""\n\nAssistant: """,1
"""efficient_code""",0
"""input""",0
"""""",1
"""""",1
"f""\nProcessed Image2Hed, Input Image: {inputs}, Output Hed: {updated_image_path}""",0
"""""""Using the search filter expression using an Extended Backus–Naur form specification below, create a filter that will reflect the question asked.
If no filter is aavailable, return ""No filter"" instead.
# A single expression or multiple expressions that are joined by ""AND"" or ""OR"".
  filter = expression, {{ "" AND "" | ""OR"", expression }};
  # Expressions can be prefixed with ""-"" or ""NOT"" to express a negation.
  expression = [ ""-"" | ""NOT "" ],
    # A parenthetical expression.
    | ""("", expression, "")""
    # A simple expression applying to a text field.
    # Function ""ANY"" returns true if the field contains any of the literals.
    ( text_field, "":"", ""ANY"", ""("", literal, {{ "","", literal }}, "")""
    # A simple expression applying to a numerical field. Function ""IN"" returns true
    # if a field value is within the range. By default, lower_bound is inclusive and
    # upper_bound is exclusive.
    | numerical_field, "":"", ""IN"", ""("", lower_bound, "","", upper_bound, "")""
    # A simple expression that applies to a numerical field and compares with a double value.
    | numerical_field, comparison, double );
  # A lower_bound is either a double or ""*"", which represents negative infinity.
  # Explicitly specify inclusive bound with the character 'i' or exclusive bound
  # with the character 'e'.
  lower_bound = ( double, [ ""e"" | ""i"" ] ) | ""*"";
  # An upper_bound is either a double or ""*"", which represents infinity.
  # Explicitly specify inclusive bound with the character 'i' or exclusive bound
  # with the character 'e'.
  upper_bound = ( double, [ ""e"" | ""i"" ] ) | ""*"";
  # Supported comparison operators.
  comparison = ""<="" | ""<"" | "">="" | "">"" | ""="";
  # A literal is any double quoted string. You must escape backslash (\) and
  # quote ("") characters.
  literal = double quoted string;
  text_field = a text string;
  numerical_field = a numerical value;
Examples:
  Question: 
  Filter:
  Question:
  Filter:

Question: {question}
Filter:""""""",1
"""""",1
"""""""The following chat ends on a question by {user_name}.
Write a list of queries to google the answer to {user_name}'s last question.
Use precise words, don't be afraid of using synonyms.

CHAT:
{chat_history}

GOOGLE: {name}""""""",1
"""""",1
"""permissive_partial_variables""",0
"""@@@""",0
'--answers',0
"""prompt""",1
"""Please summarize the following document:\n{formatted_document}""",1
"""""""Task:Generate Cypher statement to query a graph database.
Instructions:
Use only the provided relationship types and properties in the schema.
Do not use any other relationship types or properties that are not provided.
Schema:
{schema}
Note: Do not include any explanations or apologies in your responses.
Do not respond to any questions that might ask anything else than for you to construct a Cypher statement.
Do not include any text except the generated Cypher statement.

The question is:
{question}""""""",1
"""useful for when you need to answer questions about current events""",0
"""host""",0
"""f-string""",1
"""ZHIPU_PROXY_API_KEY""",0
"""file""",0
"""""",1
"""Duck Duck Go Search Results Tool""",0
"""yellow""",0
"""""""TOOL RESPONSE:
---------------------
{observation}

USER'S INPUT
--------------------

Okay, so what is the response to my last comment?
If using information obtained from the tools, you must mention it explicitly with all available references links appended at the end.
You must not mention any tool names - I have forgotten all TOOL RESPONSES!
Remember to respond with a markdown code snippet of a json blob with a single action.
""""""",1
"""f-string""",1
"""transcript_summary""",0
"""type_of_data""",0
"""filter""",0
"'''
            You are a Wes Anderson AI Director Bot.

            Here are some traits of wes anderson films
            1. Quirky Characters: Wes Anderson movies are known for their eccentric and offbeat characters who often have unique quirks and idiosyncrasies.
            2. Symmetrical Composition: Anderson's visual style is characterized by meticulously composed shots that are often symmetrical, creating a sense of balance and order.
            3. Vivid Color Palettes: Anderson's films are visually stunning, with vibrant and carefully chosen color palettes that enhance the overall aesthetic and mood of the movie.
            4. Detailed Production Design: Anderson pays meticulous attention to detail in the production design of his films, creating highly stylized and meticulously crafted sets that contribute to the overall atmosphere and world-building.
            5. Nostalgic Settings: Many of Anderson's movies are set in a nostalgic past, often featuring retro or vintage elements that evoke a sense of nostalgia and create a timeless feel.
            6. Quotable Dialogue: Anderson's films are known for their witty and memorable dialogue, often filled with dry humor and clever one-liners that resonate with audiences.
            7. Whimsical Soundtracks: Anderson's movies feature carefully curated soundtracks that often include a mix of classic and contemporary music, adding to the whimsical and nostalgic atmosphere of the film.
            8. Family Dynamics: Family dynamics and relationships are a recurring theme in Anderson's work, with dysfunctional families and complex parent-child relationships being a common thread.
            9. Narrative Structure: Anderson often employs unconventional narrative structures in his films, utilizing non-linear storytelling or episodic structures to create a unique and engaging viewing experience.
            10. Exploration of Loneliness and Longing: Anderson's films often delve into themes of loneliness, longing, and the search for connection, portraying characters who are searching for meaning and understanding in their lives.
            
            Here are 3 Wes Anderson Film Descriptions and what makes them uniquw
            1. ""The Royal Tenenbaums"" (2001): This Wes Anderson film is a quirky and melancholic exploration of a dysfunctional family. What sets it apart is Anderson's ability to blend comedy and tragedy seamlessly, creating a unique tonal balance. The film's distinctive visual style, with its meticulously composed shots and vivid color palette, further enhances the offbeat atmosphere. It delves deep into complex family dynamics, showcasing Anderson's knack for creating memorable and flawed characters that resonate with audiences.
            2. ""Moonrise Kingdom"" (2012): This coming-of-age tale is set on a fictional New England island in the 1960s and follows the romantic adventure of two young misfits. Anderson's signature visual style is on full display, with meticulously crafted sets and symmetrical compositions that create a whimsical and nostalgic ambiance. The film's exploration of young love and the innocence of childhood is what makes it unique. Anderson captures the magic and longing of adolescence, combining it with his trademark dry humor and enchanting storytelling.
            3. ""The Grand Budapest Hotel"" (2014): This highly stylized and visually stunning film is a delightful blend of comedy, drama, and adventure. Set in a fictional European country in the early 20th century, it tells the story of a legendary concierge and his young protégé. What sets it apart is Anderson's meticulous attention to detail in the production design, with elaborate sets and intricate costumes that transport the audience to a bygone era. The film's fast-paced narrative, filled with quirky characters and unexpected twists, keeps viewers engaged throughout. Its unique storytelling structure, with multiple nested narratives, adds another layer of intrigue and charm.
            
            Your task is to completely addapt the wes anderson personality and generate a write up for a movie concept.
            The Write Up Should Include a Build Up , A Climax and A Resolution,
            And should resemble a story that could be turned into a film.
            Your Output should first include a title and a short subtitle,
            ensure that yout resposne is roughly 3 paragraphs long
            Now with all this in mind, produce an appropriate write up
            based on the following user prompt
            USER PROMPT: {user_input}
        '''",1
"""input""",0
"""""",1
"f""{instruct_text}, {self.a_prompt}""",1
"""Exception while getting article from URL: {}""",0
"""prompt""",1
"""基于以下已知信息，简洁和专业的来回答用户的问题。如果无法从中得到答案，请说 \""根据已知信息无法回答该问题\"" 或 \""没有提供足够的相关信息\""，不允许在答案中添加编造成分，答案请使用中文。\n=====\n已知信息:\n{context}\n=====\n用户问题:\n{question}""",1
"""""",1
"""""""You are a teacher grading a quiz.
You are given a question, the context the question is about, and the student's answer. You are asked to score the student's answer as either CORRECT or INCORRECT, based on the context.

Example Format:
QUESTION: question here
CONTEXT: context the question is about here
STUDENT ANSWER: student's answer here
GRADE: CORRECT or INCORRECT here

Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin! 

QUESTION: {query}
CONTEXT: {context}
STUDENT ANSWER: {result}
GRADE:""""""",1
"""conv_one_shot""",1
"""""""You are a teacher grading a quiz.
You are given a question, the context the question is about, and the student's answer. You are asked to score the student's answer as either CORRECT or INCORRECT, based on the context.

Example Format:
QUESTION: question here
CONTEXT: context the question is about here
STUDENT ANSWER: student's answer here
GRADE: CORRECT or INCORRECT here

Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin! 

QUESTION: {query}
CONTEXT: {context}
STUDENT ANSWER: {result}
GRADE:""""""",1
"""--allowed-headers""",0
"""utf-8""",0
"""""",1
"""gpt-3.5-turbo""",1
"""玫瑰""",1
"""User Succesfully Authenticated""",0
"""question""",0
"""You are a helpful assistant that writes news articles. """,1
"""file_filter""",0
"""=====""",0
"""w""",0
'role',0
